loss,accuracy,precision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_precision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.12517954409122467,0.9502776265144348,0.9617940187454224,0.9631029963493347,0.9893407225608826,12738.0,506.0,6259.0,488.0,0.16776329278945923,0.9339247941970825,0.9560242891311646,0.9435427188873291,0.9812542796134949,2674.0,123.0,1326.0,160.0
0.12483110278844833,0.9495773315429688,0.9605005383491516,0.963405430316925,0.9893391132354736,12742.0,524.0,6241.0,484.0,0.16575589776039124,0.9367265701293945,0.9472949504852295,0.9576570391654968,0.9815012216567993,2714.0,151.0,1298.0,120.0
0.12457957118749619,0.9492271542549133,0.9611056447029114,0.9621956944465637,0.9893999099731445,12726.0,515.0,6250.0,500.0,0.16681304574012756,0.9357926845550537,0.9510045647621155,0.9520112872123718,0.9808256030082703,2698.0,139.0,1310.0,136.0
0.12357587367296219,0.9498274326324463,0.9611408710479736,0.9631029963493347,0.9895263314247131,12738.0,515.0,6250.0,488.0,0.16819725930690765,0.9336913228034973,0.9569892287254333,0.9421312808990479,0.9811601638793945,2670.0,120.0,1329.0,164.0
0.12159781157970428,0.9506278038024902,0.9627920985221863,0.9625737071037292,0.9898926019668579,12731.0,492.0,6273.0,495.0,0.16636353731155396,0.9371935725212097,0.9476439952850342,0.9580098986625671,0.9814416766166687,2715.0,150.0,1299.0,119.0
0.12048600614070892,0.9506778120994568,0.9616081118583679,0.9639346599578857,0.9901142716407776,12749.0,509.0,6256.0,477.0,0.17205291986465454,0.9283212423324585,0.9543329477310181,0.9364855289459229,0.9808386564254761,2654.0,127.0,1322.0,180.0
0.11961592733860016,0.9509779214859009,0.9617646932601929,0.9642370939254761,0.9902094602584839,12753.0,507.0,6258.0,473.0,0.16904447972774506,0.9336913228034973,0.9576453566551208,0.9414255619049072,0.9813497066497803,2668.0,118.0,1331.0,166.0
0.11887402832508087,0.9522284865379333,0.9633013606071472,0.9645395278930664,0.9903585910797119,12757.0,486.0,6279.0,469.0,0.17019149661064148,0.9339247941970825,0.9511849880218506,0.948835551738739,0.9808148741722107,2689.0,138.0,1311.0,145.0
0.11889447271823883,0.9519283771514893,0.9634948372840881,0.9638590812683105,0.9902785420417786,12748.0,483.0,6282.0,478.0,0.17483539879322052,0.9313565492630005,0.9568345546722412,0.9386026859283447,0.9802529811859131,2660.0,120.0,1329.0,174.0
0.1177557110786438,0.9525286555290222,0.9634578824043274,0.9648419618606567,0.9903663992881775,12761.0,484.0,6281.0,465.0,0.17526578903198242,0.9287882447242737,0.9556756615638733,0.9357798099517822,0.980681300163269,2652.0,123.0,1326.0,182.0
0.11819081008434296,0.9524285793304443,0.9630328416824341,0.9651443958282471,0.9903654456138611,12765.0,490.0,6275.0,461.0,0.17257747054100037,0.9360261559486389,0.9435204267501831,0.9608327746391296,0.9798683524131775,2723.0,163.0,1286.0,111.0
0.11814283579587936,0.9519783854484558,0.9630076885223389,0.9644639492034912,0.9904190301895142,12756.0,490.0,6275.0,470.0,0.17700505256652832,0.9292551875114441,0.9563649296760559,0.9357798099517822,0.9799685478210449,2652.0,121.0,1328.0,182.0
0.11631899327039719,0.9532289505004883,0.9640564918518066,0.9652956128120422,0.9907495379447937,12767.0,476.0,6289.0,459.0,0.1763523817062378,0.9346252679824829,0.9412577748298645,0.9611855745315552,0.9792986512184143,2724.0,170.0,1279.0,110.0
