loss,accuracy,binary_accuracy,presision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_binary_accuracy,val_presision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.21126429736614227,0.9071407318115234,0.9071407318115234,0.9309090971946716,0.9285876154899597,0.9694527387619019,12288.0,912.0,5853.0,945.0,0.21685940027236938,0.9108309745788574,0.9108309745788574,0.9224939942359924,0.9446207880973816,0.969101071357727,2678.0,225.0,1224.0,157.0
0.20547357201576233,0.9109910726547241,0.9109910726547241,0.9328747391700745,0.9325927495956421,0.9710376858711243,12341.0,888.0,5877.0,892.0,0.21907967329025269,0.9075630307197571,0.9075630307197571,0.9462129473686218,0.912169337272644,0.968691349029541,2586.0,147.0,1302.0,249.0
0.2066083550453186,0.9097909927368164,0.9097909927368164,0.9334749579429626,0.9299478530883789,0.9707441926002502,12306.0,877.0,5888.0,927.0,0.21878314018249512,0.9084967374801636,0.9084967374801636,0.9204819202423096,0.9432098865509033,0.9678488969802856,2674.0,231.0,1218.0,161.0
0.2064024955034256,0.9115911722183228,0.9115911722183228,0.9339187145233154,0.9323660731315613,0.9708080291748047,12338.0,873.0,5892.0,895.0,0.21661287546157837,0.9117646813392639,0.9117646813392639,0.919713020324707,0.9495590925216675,0.9694820046424866,2692.0,235.0,1214.0,143.0
0.20474345982074738,0.9123412370681763,0.9123412370681763,0.9345850944519043,0.9328194856643677,0.9712510108947754,12344.0,864.0,5901.0,889.0,0.21485112607479095,0.9129318594932556,0.9129318594932556,0.9274305701255798,0.942151665687561,0.9694129228591919,2671.0,209.0,1240.0,164.0
0.20495975017547607,0.9112911224365234,0.9112911224365234,0.9336916208267212,0.9321393370628357,0.9710944890975952,12335.0,876.0,5889.0,898.0,0.21750769019126892,0.9091970324516296,0.9091970324516296,0.9214335083961487,0.9432098865509033,0.9687362313270569,2674.0,228.0,1221.0,161.0
0.20396088063716888,0.9128912687301636,0.9128912687301636,0.9347711205482483,0.9334995746612549,0.9714982509613037,12353.0,862.0,5903.0,880.0,0.22765792906284332,0.9073296189308167,0.9073296189308167,0.9104377031326294,0.9537919163703918,0.9670147895812988,2704.0,266.0,1183.0,131.0
0.20519623160362244,0.9103910326957703,0.9103910326957703,0.9332727193832397,0.9311569333076477,0.9711005091667175,12322.0,881.0,5884.0,911.0,0.21566754579544067,0.9145658016204834,0.9145658016204834,0.9302893280982971,0.9414461851119995,0.9688857793807983,2669.0,200.0,1249.0,166.0
0.20411734282970428,0.9130412936210632,0.9130412936210632,0.9355107545852661,0.9328950643539429,0.9715878367424011,12345.0,851.0,5914.0,888.0,0.23315486311912537,0.9063959121704102,0.9063959121704102,0.9032471776008606,0.9615520238876343,0.9679153561592102,2726.0,292.0,1157.0,109.0
0.20383867621421814,0.9117411971092224,0.9117411971092224,0.9345914721488953,0.9318370819091797,0.9714502096176147,12331.0,863.0,5902.0,902.0,0.23490262031555176,0.8951914310455322,0.8951914310455322,0.9577897191047668,0.8804233074188232,0.9682307243347168,2496.0,110.0,1339.0,339.0
0.20376726984977722,0.9112411141395569,0.9112411141395569,0.9347397089004517,0.9308546781539917,0.9716445803642273,12318.0,860.0,5905.0,915.0,0.21634528040885925,0.9122315645217896,0.9122315645217896,0.9349133372306824,0.932275116443634,0.9687855243682861,2643.0,184.0,1265.0,192.0
0.20326676964759827,0.912591278553009,0.912591278553009,0.935070812702179,0.9326683282852173,0.9717538356781006,12342.0,857.0,5908.0,891.0,0.21805547177791595,0.91246497631073,0.91246497631073,0.9250172972679138,0.9442680478096008,0.9677861332893372,2677.0,217.0,1232.0,158.0
0.20422250032424927,0.9127912521362305,0.9127912521362305,0.933776319026947,0.9344819784164429,0.9714144468307495,12366.0,877.0,5888.0,867.0,0.2184315025806427,0.9091970324516296,0.9091970324516296,0.9431159496307373,0.9181658029556274,0.9683417677879333,2603.0,157.0,1292.0,232.0
0.2033996433019638,0.9119411706924438,0.9119411706924438,0.9345454573631287,0.9322149157524109,0.9715100526809692,12336.0,864.0,5901.0,897.0,0.2185623198747635,0.9117646813392639,0.9117646813392639,0.9261186122894287,0.9417989253997803,0.9681826829910278,2670.0,213.0,1236.0,165.0
