loss,accuracy,binary_accuracy,presision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_binary_accuracy,val_presision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.007121406961232424,0.9986998438835144,0.9986998438835144,0.999243974685669,0.9987909197807312,0.9998995661735535,13217.0,10.0,6755.0,16.0,0.012766467407345772,0.9960317611694336,0.9960317611694336,0.9982319474220276,0.9957671761512756,0.9998642802238464,2823.0,5.0,1444.0,12.0
0.006909944117069244,0.9988998770713806,0.9988998770713806,0.999546229839325,0.9987909197807312,0.9999032020568848,13217.0,6.0,6759.0,16.0,0.012530880980193615,0.9960317611694336,0.9960317611694336,0.9982319474220276,0.9957671761512756,0.9998703598976135,2823.0,5.0,1444.0,12.0
0.006655625533312559,0.9986998438835144,0.9986998438835144,0.9994705319404602,0.9985641837120056,0.9999374151229858,13214.0,7.0,6758.0,19.0,0.012395195662975311,0.9964985847473145,0.9964985847473145,0.9978813529014587,0.9968253970146179,0.9998719096183777,2826.0,6.0,1443.0,9.0
0.0062953876331448555,0.9987998604774475,0.9987998604774475,0.999470591545105,0.998715341091156,0.9999392032623291,13216.0,7.0,6758.0,17.0,0.012184317223727703,0.996265172958374,0.996265172958374,0.9982326030731201,0.9961199164390564,0.9998766779899597,2824.0,5.0,1444.0,11.0
0.006044725887477398,0.9989498853683472,0.9989498853683472,0.9995462894439697,0.9988664984703064,0.9999070167541504,13218.0,6.0,6759.0,15.0,0.012365749105811119,0.9957982897758484,0.9957982897758484,0.9982313513755798,0.9954144358634949,0.999724268913269,2822.0,5.0,1444.0,13.0
0.005961650982499123,0.9988498687744141,0.9988498687744141,0.9994706511497498,0.9987909197807312,0.999976634979248,13217.0,7.0,6758.0,16.0,0.011903771199285984,0.996265172958374,0.996265172958374,0.9982326030731201,0.9961199164390564,0.999727725982666,2824.0,5.0,1444.0,11.0
0.005641653202474117,0.9991499185562134,0.9991499185562134,0.9996975064277649,0.999017596244812,0.9999442100524902,13220.0,4.0,6761.0,13.0,0.01180176716297865,0.996265172958374,0.996265172958374,0.9982326030731201,0.9961199164390564,0.999727189540863,2824.0,5.0,1444.0,11.0
0.005368830636143684,0.9990999102592468,0.9990999102592468,0.9996975064277649,0.9989420175552368,0.9999452829360962,13219.0,4.0,6761.0,14.0,0.011903222650289536,0.996265172958374,0.996265172958374,0.9971781373023987,0.9971781373023987,0.9998796582221985,2827.0,8.0,1441.0,8.0
0.005271244794130325,0.999299943447113,0.999299943447113,0.9996220469474792,0.9993199110031128,0.9999791979789734,13224.0,5.0,6760.0,9.0,0.011624905280768871,0.9957982897758484,0.9957982897758484,0.9975273609161377,0.9961199164390564,0.9997314214706421,2824.0,7.0,1442.0,11.0
0.005031269043684006,0.9992499351501465,0.9992499351501465,0.9997731447219849,0.9990931749343872,0.9999837875366211,13221.0,3.0,6762.0,12.0,0.011643940582871437,0.9964985847473145,0.9964985847473145,0.9975299835205078,0.9971781373023987,0.9997270107269287,2827.0,7.0,1442.0,8.0
0.004823571071028709,0.9994499683380127,0.9994499683380127,0.9996976852416992,0.9994710087776184,0.999986469745636,13226.0,4.0,6761.0,7.0,0.011648595333099365,0.9964985847473145,0.9964985847473145,0.99858558177948,0.9961199164390564,0.9997356534004211,2824.0,4.0,1445.0,11.0
0.004589565563946962,0.9993999600410461,0.9993999600410461,0.9998487830162048,0.9992443323135376,0.9999887347221375,13223.0,2.0,6763.0,10.0,0.011483846232295036,0.9964985847473145,0.9964985847473145,0.99858558177948,0.9961199164390564,0.9997368454933167,2824.0,4.0,1445.0,11.0
0.004473803099244833,0.9993999600410461,0.9993999600410461,0.9997732043266296,0.9993199110031128,0.9999858140945435,13224.0,3.0,6762.0,9.0,0.011308160610496998,0.9960317611694336,0.9960317611694336,0.9978798627853394,0.9961199164390564,0.999738335609436,2824.0,6.0,1443.0,11.0
0.004334147088229656,0.9994499683380127,0.9994499683380127,0.9998487830162048,0.9993199110031128,0.9999903440475464,13224.0,2.0,6763.0,9.0,0.011332754977047443,0.996265172958374,0.996265172958374,0.9978805780410767,0.9964726567268372,0.9997348189353943,2825.0,6.0,1443.0,10.0
0.0041559417732059956,0.9994499683380127,0.9994499683380127,0.9997732043266296,0.9993954300880432,0.999992847442627,13225.0,3.0,6762.0,8.0,0.011617776937782764,0.9964985847473145,0.9964985847473145,0.99858558177948,0.9961199164390564,0.9997341632843018,2824.0,4.0,1445.0,11.0
0.004005671478807926,0.999549925327301,0.999549925327301,0.9997732639312744,0.9995465874671936,0.9999929666519165,13227.0,3.0,6762.0,6.0,0.01116484496742487,0.9960317611694336,0.9960317611694336,0.9975282549858093,0.9964726567268372,0.9997364282608032,2825.0,7.0,1442.0,10.0
0.0038158169481903315,0.9995999336242676,0.9995999336242676,0.9998488426208496,0.9995465874671936,0.9999940395355225,13227.0,2.0,6763.0,6.0,0.01109248772263527,0.996265172958374,0.996265172958374,0.9978805780410767,0.9964726567268372,0.9997377395629883,2825.0,6.0,1443.0,10.0
0.0037108599208295345,0.9996499419212341,0.9996499419212341,0.9998488426208496,0.9996221661567688,0.9999952912330627,13228.0,2.0,6763.0,5.0,0.011024405248463154,0.996265172958374,0.996265172958374,0.9978805780410767,0.9964726567268372,0.9997409582138062,2825.0,6.0,1443.0,10.0
0.0035619798582047224,0.9996499419212341,0.9996499419212341,0.9998488426208496,0.9996221661567688,0.9999961256980896,13228.0,2.0,6763.0,5.0,0.01097695529460907,0.996265172958374,0.996265172958374,0.9978805780410767,0.9964726567268372,0.9997411966323853,2825.0,6.0,1443.0,10.0
0.0034982310608029366,0.9997499585151672,0.9997499585151672,0.9999244213104248,0.999697744846344,0.9999961853027344,13229.0,1.0,6764.0,4.0,0.011131424456834793,0.9964985847473145,0.9964985847473145,0.9982331991195679,0.9964726567268372,0.9997413754463196,2825.0,5.0,1444.0,10.0
0.0033258700277656317,0.9997499585151672,0.9997499585151672,0.9999244213104248,0.999697744846344,0.9999972581863403,13229.0,1.0,6764.0,4.0,0.011006612330675125,0.9964985847473145,0.9964985847473145,0.9978813529014587,0.9968253970146179,0.9997435212135315,2826.0,6.0,1443.0,9.0
0.00313552119769156,0.9997499585151672,0.9997499585151672,0.9999244213104248,0.999697744846344,0.9999980330467224,13229.0,1.0,6764.0,4.0,0.01095755398273468,0.9964985847473145,0.9964985847473145,0.9978813529014587,0.9968253970146179,0.9997445344924927,2826.0,6.0,1443.0,9.0
0.003069237107411027,0.9997999668121338,0.9997999668121338,1.0,0.999697744846344,0.9999978542327881,13229.0,0.0,6765.0,4.0,0.010881097987294197,0.9964985847473145,0.9964985847473145,0.9978813529014587,0.9968253970146179,0.9997455477714539,2826.0,6.0,1443.0,9.0
0.0029367636889219284,0.9997499585151672,0.9997499585151672,0.9999244213104248,0.999697744846344,0.9999988675117493,13229.0,1.0,6764.0,4.0,0.011794408783316612,0.9964985847473145,0.9964985847473145,0.9961295127868652,0.998589038848877,0.9994056820869446,2831.0,11.0,1438.0,4.0
0.002924117259681225,0.9997999668121338,0.9997999668121338,0.9999244213104248,0.9997733235359192,0.999998927116394,13230.0,1.0,6764.0,3.0,0.010907602496445179,0.9964985847473145,0.9964985847473145,0.9982331991195679,0.9964726567268372,0.9997488260269165,2825.0,5.0,1444.0,10.0
0.002705627353861928,0.9998499751091003,0.9998499751091003,1.0,0.9997733235359192,0.9999995827674866,13230.0,0.0,6765.0,3.0,0.010827784426510334,0.9964985847473145,0.9964985847473145,0.9978813529014587,0.9968253970146179,0.9994102716445923,2826.0,6.0,1443.0,9.0
