loss,accuracy,binary_accuracy,presision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_binary_accuracy,val_presision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.010656720027327538,0.9974997639656067,0.9974997639656067,0.9988647699356079,0.9973551034927368,0.9998561143875122,13198.0,15.0,6750.0,35.0,0.01577075943350792,0.9946311712265015,0.9946311712265015,0.99717116355896,0.9947090148925781,0.999811053276062,2820.0,8.0,1441.0,15.0
0.010200570337474346,0.9976997971534729,0.9976997971534729,0.9987896084785461,0.997732937335968,0.9998565316200256,13203.0,16.0,6749.0,30.0,0.015448489226400852,0.9948645830154419,0.9948645830154419,0.9971721172332764,0.9950617551803589,0.9998183846473694,2821.0,8.0,1441.0,14.0
0.009870308451354504,0.9976497888565063,0.9976497888565063,0.998865008354187,0.9975817799568176,0.9998632669448853,13201.0,15.0,6750.0,32.0,0.015105822123587132,0.9953314661979675,0.9953314661979675,0.9978775978088379,0.9950617551803589,0.9998279213905334,2821.0,6.0,1443.0,14.0
0.009386877529323101,0.9979497790336609,0.9979497790336609,0.9990164637565613,0.9978840947151184,0.9998753666877747,13205.0,13.0,6752.0,28.0,0.014851948246359825,0.9948645830154419,0.9948645830154419,0.9971721172332764,0.9950617551803589,0.999822199344635,2821.0,8.0,1441.0,14.0
0.009080213494598866,0.9980998039245605,0.9980998039245605,0.9990167021751404,0.9981107711791992,0.9998772740364075,13208.0,13.0,6752.0,25.0,0.01456866692751646,0.9953314661979675,0.9953314661979675,0.9978775978088379,0.9950617551803589,0.9998413920402527,2821.0,6.0,1443.0,14.0
0.008848242461681366,0.998049795627594,0.998049795627594,0.9990166425704956,0.998035192489624,0.9998800754547119,13207.0,13.0,6752.0,26.0,0.014355260878801346,0.9948645830154419,0.9948645830154419,0.9971721172332764,0.9950617551803589,0.9998353719711304,2821.0,8.0,1441.0,14.0
0.008506475016474724,0.9981998205184937,0.9981998205184937,0.9990168809890747,0.9982619285583496,0.9998833537101746,13210.0,13.0,6752.0,23.0,0.014068377204239368,0.9953314661979675,0.9953314661979675,0.9975256323814392,0.9954144358634949,0.99982750415802,2822.0,7.0,1442.0,13.0
0.00817282497882843,0.9981498122215271,0.9981498122215271,0.999167799949646,0.998035192489624,0.9998877644538879,13207.0,11.0,6754.0,26.0,0.013955311849713326,0.9950980544090271,0.9950980544090271,0.9971731305122375,0.9954144358634949,0.9998310208320618,2822.0,8.0,1441.0,13.0
0.007849524728953838,0.9985998868942261,0.9985998868942261,0.9992438554763794,0.9986397624015808,0.9998893141746521,13215.0,10.0,6755.0,18.0,0.01369023323059082,0.995564877986908,0.995564877986908,0.9982306957244873,0.9950617551803589,0.9998502731323242,2821.0,5.0,1444.0,14.0
0.007609712425619364,0.9984498620033264,0.9984498620033264,0.9993191957473755,0.9983375072479248,0.999894917011261,13211.0,9.0,6756.0,22.0,0.013468747958540916,0.995564877986908,0.995564877986908,0.99787837266922,0.9954144358634949,0.9998414516448975,2822.0,6.0,1443.0,13.0
0.0072686742059886456,0.9985498785972595,0.9985498785972595,0.9992437958717346,0.9985641837120056,0.9998960494995117,13214.0,10.0,6755.0,19.0,0.013536091893911362,0.9953314661979675,0.9953314661979675,0.9964726567268372,0.9964726567268372,0.9998584389686584,2825.0,10.0,1439.0,10.0
0.007021200843155384,0.998749852180481,0.998749852180481,0.9992440342903137,0.9988664984703064,0.9999325275421143,13218.0,10.0,6755.0,15.0,0.013398423790931702,0.9957982897758484,0.9957982897758484,0.9985840916633606,0.9950617551803589,0.9997011423110962,2821.0,4.0,1445.0,14.0
0.006739230826497078,0.9986998438835144,0.9986998438835144,0.9991685152053833,0.9988664984703064,0.9999024868011475,13218.0,11.0,6754.0,15.0,0.013142372481524944,0.9957982897758484,0.9957982897758484,0.9982313513755798,0.9954144358634949,0.999851405620575,2822.0,5.0,1444.0,13.0
0.0066568274050951,0.9987998604774475,0.9987998604774475,0.9993195533752441,0.9988664984703064,0.9999362230300903,13218.0,9.0,6756.0,15.0,0.01292737852782011,0.9960317611694336,0.9960317611694336,0.9982319474220276,0.9957671761512756,0.9998548030853271,2823.0,5.0,1444.0,12.0
0.0063676112331449986,0.9989998936653137,0.9989998936653137,0.9995462894439697,0.9989420175552368,0.9999383091926575,13219.0,6.0,6759.0,14.0,0.013029004447162151,0.9953314661979675,0.9953314661979675,0.9964726567268372,0.9964726567268372,0.9998587369918823,2825.0,10.0,1439.0,10.0
0.006307201460003853,0.9988498687744141,0.9988498687744141,0.9993951320648193,0.9988664984703064,0.9999415874481201,13218.0,8.0,6757.0,15.0,0.012800940312445164,0.995564877986908,0.995564877986908,0.9975265264511108,0.9957671761512756,0.9998588562011719,2823.0,7.0,1442.0,12.0
0.005900689400732517,0.9989998936653137,0.9989998936653137,0.9993952512741089,0.9990931749343872,0.9999419450759888,13221.0,8.0,6757.0,12.0,0.012614239007234573,0.9960317611694336,0.9960317611694336,0.9978798627853394,0.9961199164390564,0.9998677968978882,2824.0,6.0,1443.0,11.0
0.005692576989531517,0.9990499019622803,0.9990499019622803,0.9995463490486145,0.999017596244812,0.9999772310256958,13220.0,6.0,6759.0,13.0,0.012399573810398579,0.9960317611694336,0.9960317611694336,0.9982319474220276,0.9957671761512756,0.9997133016586304,2823.0,5.0,1444.0,12.0
0.005569579545408487,0.9989498853683472,0.9989498853683472,0.9994707107543945,0.9989420175552368,0.9999797940254211,13219.0,7.0,6758.0,14.0,0.012559978291392326,0.995564877986908,0.995564877986908,0.9968242645263672,0.9964726567268372,0.9998722076416016,2825.0,9.0,1440.0,10.0
0.005466394126415253,0.9991499185562134,0.9991499185562134,0.9996219277381897,0.9990931749343872,0.9999447464942932,13221.0,5.0,6760.0,12.0,0.012302640825510025,0.9957982897758484,0.9957982897758484,0.9978790879249573,0.9957671761512756,0.99972003698349,2823.0,6.0,1443.0,12.0
0.005103785078972578,0.9991999268531799,0.9991999268531799,0.9996975660324097,0.9990931749343872,0.9999865293502808,13221.0,4.0,6761.0,12.0,0.012114332057535648,0.9960317611694336,0.9960317611694336,0.9982319474220276,0.9957671761512756,0.9997209906578064,2823.0,5.0,1444.0,12.0
0.004993737675249577,0.9991999268531799,0.9991999268531799,0.9996975660324097,0.9990931749343872,0.9999828338623047,13221.0,4.0,6761.0,12.0,0.012067947536706924,0.9960317611694336,0.9960317611694336,0.9982319474220276,0.9957671761512756,0.9997240304946899,2823.0,5.0,1444.0,12.0
0.004845820367336273,0.999299943447113,0.999299943447113,0.9996220469474792,0.9993199110031128,0.9999851584434509,13224.0,5.0,6760.0,9.0,0.01204371452331543,0.9960317611694336,0.9960317611694336,0.9982319474220276,0.9957671761512756,0.9997242093086243,2823.0,5.0,1444.0,12.0
0.004658126272261143,0.9993999600410461,0.9993999600410461,0.9998487830162048,0.9992443323135376,0.9999879598617554,13223.0,2.0,6763.0,10.0,0.011930378153920174,0.9960317611694336,0.9960317611694336,0.9982319474220276,0.9957671761512756,0.9997270107269287,2823.0,5.0,1444.0,12.0
0.004506687168031931,0.9993999600410461,0.9993999600410461,0.9998487830162048,0.9992443323135376,0.999987781047821,13223.0,2.0,6763.0,10.0,0.011949264444410801,0.9957982897758484,0.9957982897758484,0.9975273609161377,0.9961199164390564,0.999730110168457,2824.0,7.0,1442.0,11.0
0.004401777405291796,0.9994999766349792,0.9994999766349792,0.9996976852416992,0.9995465874671936,0.9999869465827942,13227.0,4.0,6761.0,6.0,0.01189107820391655,0.9957982897758484,0.9957982897758484,0.9975273609161377,0.9961199164390564,0.9993957877159119,2824.0,7.0,1442.0,11.0
0.0041492050513625145,0.9994499683380127,0.9994499683380127,0.9997732043266296,0.9993954300880432,0.9999918341636658,13225.0,3.0,6762.0,8.0,0.011821788735687733,0.9960317611694336,0.9960317611694336,0.9982319474220276,0.9957671761512756,0.9997317790985107,2823.0,5.0,1444.0,12.0
