file_name;label
cervidae/cervidredorfallowdeer_zoo_1_4/15_20210117_9655_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_9555_.jpg;0
vacia/vacia_paco_carro_jc/mdgc0527.jpg;0
vaca/cow_zoo_5_6_7_9/2_20210219_2912__2021_04_1506_16_22utc_.jpg;1
vacia/empty_islandconservationcameratraps/puertorico_16_20150228_214856_img_0431.jpg;0
leporido/rabbit_caltechcameratrap_me/5879d511-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacias_pnm_2013-o_isaac/f7213imag0066.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_18234_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1125abril2015_20150406_165913_img_0407.jpg;0
caballo/horse_zoo_5_6_7_9/28_20210318_15638_.jpg;1
meloncillo/egyptianmongoose_zoo_1_4/36_20201117_344_.jpg;1
vacia/noanimal_zoo_5_6_7_9/32_20210615_8054_.jpg;0
ave/ave_paco_carro_jc/mdgc0146.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210417_4615_.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a42692im000895.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_3897_.jpg;0
jabali/wildboar_zoo_1_4/20_20201215_331_.jpg;1
vacia/empty_islandconservationcameratraps/puertorico_25_20141118_234640_img_0013.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/301016014806021cs143.jpg;1
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/5079im000007.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_23024_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0201noviembre2015_20151101_150736_sunp0007.jpg;0
caballo/horse_zoo_1_4/2_20210115_10065_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/18_20210219_6799__2021_04_1506_16_22utc_.jpg;1
leporido/liebre/liebre_pnc_2014_jc/c23542im000165.jpg;1
micromamiferos/smallrodent_mammalweb/4964.jpg;1
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d2810imag0005.jpg;1
gato_domestico/cat_caltechcameratrap/58a1cb87-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnm_2012_me/d15956file0014.jpg;1
vacia/noanimal_zoo_1_4/28_20201019_329_.jpg;0
ave/ave_soraya_padilla_alumno_1_th/dscf0003_frame260.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a23671im000116.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_2542_.jpg;1
micromamiferos/rodent_caltechcameratrap_jc/roedor_rodent_caltechcameratrap_jc/598de8d0-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag1392.jpg;0
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0195.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1226junio2015_20150624_055955_img_0669.jpg;0
cervidae/ciervo_pnc_2014_isaac/c9804im000054.jpg;1
cervidae/deer_caltechcameratrap/59b614f4-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/10_20201117_260_.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/21_20210318_14050_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0929.jpg;0
zorro/zorro_pnc_2012_jc/a29411im000130.jpg;1
lince/lince_b_linces2_leo_jc/lince228_675_.jpg;1
vacia/vacia_alumno_2_2_th_jc/27_20201023_7998_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/2_20201117_5845_.jpg;1
lince/lince_a_linces2_leo_jc/lince90_136_.jpg;1
zorro/zorro_pnc_2014_jc/c20064im000013.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130808_065456_sunp1366.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/190516094008038as462.jpg;1
zorro/zorro_pnm_2013-0_me/f12898im000309.jpg;1
mapache/raccoon_caltechcameratrap_me/59a30c04-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/conejo_wellingtoncameratraps_ss/081116064334040a1123.jpg;1
cervidae/ciervo_pnc_2013-o_me/b7655im000235.jpg;1
caballo/horse_zoo_5_6_7_9/28_20210318_15638_.jpg;1
tejon/tejon_pnc_2014_manuel/c5014im000037.jpg;1
caballo/horse_zoo_1_4/15_20210117_2438_.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b16712im000162.jpg;1
vacia/noanimal_zoo_1_4/6_20201116_4653_.jpg;0
vacia/vacia_alumno_1_am/10_20201019_93_.jpg;0
leporido/conejo_paco_carro_jc/pict1430.jpg;1
cervidae/2_ciervos_pnc2012_jc/a15732imag0122.jpg;1
cervidae/ciervo_pnm_2012_isaac/d7818im000118.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b15885im000117.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_19543_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0406.jpg;0
ave/ave_alumno_1_th/imag0029_frame000.jpg;1
cervidae/2_ciervos_pnc2012_jc/a33103im000035.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag0110.jpg;0
caballo/horse_zoo_1_4/10_20201218_2555_.jpg;1
caballo/caballos_javier_jc/2_20201117_3625_.jpg;1
lince/lince_a_linces2_leo_jc/lince53_14_.jpg;1
jabali/wildboar_zoo_1_4/14_20210114_2179_.jpg;1
cervidae/ciervo_simone_2/37_20201024_1156_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/28_20201019_291_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_5639_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/2303152216000220s161.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1726enero2016_20160120_093856_img_0030.jpg;0
vacia/empty_caltechcameratraps/5a06303b-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210417_24333_.jpg;0
micromamiferos/rat_islandconservationcameratraps/micronesia_cam06_cam06june2019_pig_20190629191817_11350.jpg;1
vaca/cow_caltechcameratrap/588c1295-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/5a14a3b0-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/ave_soraya_padilla_alumno_1_th/stc_0162_frame160.jpg;1
zorro/fox_caltechcameratrap_me/5a16416c-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/liebre/liebre_pnc_2012_jc/a44553im000132.jpg;1
vaca/cow_zoo_1_4/21_20201217_1623_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201217_696_.jpg;1
caballo/horse_zoo_1_4/2_20201117_472_.jpg;1
vacia/noanimal_zoo_5_6_7_9/36_20210618_7845_.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/58a8a1d8-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/deer_caltechcameratrap/59a94bc6-23d2-11e8-a6a3-ec086b02610b.jpg;1
gato_domestico/cat_islandconservationcameratraps/palau_cam6a12132018_20181013_172537_rcnx0832.jpg;1
vacia/noanimal_zoo_1_4/7_20201118_2729_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130809_042938_sunp1639.jpg;0
vacia/noanimal_zoo_5_6_7_9/1_20210618_1780_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/15_20201117_1744_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_b04_r3_imag0173.jpg;0
humanovehiculo/vehicle_ena24/2950.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_1614_.jpg;0
meloncillo/meloncillo_pepe_irec_jc/imag0549.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r1_imag1978.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_3177_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210318_15082_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210219_1756__2021_04_1506_16_22utc_.jpg;1
humanovehiculo/humanovehiculo_pnm_2013-i_me/e3144im000018.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag0367.jpg;0
micromamiferos/rat_islandconservationcameratraps/palau_cam6a12132018_20180914_224626_rcnx0468.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_15583_.jpg;0
vacia/noanimal_zoo_1_4/37_20201116_11018_.jpg;0
vacia/noanimal_zoo_1_4/15_20201117_1820_.jpg;0
vacia/vacio_saulmartin_frames_sin_repetidos_revisados_diego/imag0033_frame500.jpg;0
vacia/vacias_pnc_2014_isaac/c15469im000015.jpg;0
jabali/wildboar_zoo_1_4/12_20210116_119_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/39_20201019_234_.jpg;1
ave/ave_paco_garcia_jc/imag2152.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0999.jpg;0
caballo/caballos_javier_jc/2_20201117_3633_.jpg;1
cervidae/ciervo_pnc_2012_jc/a28049im000046.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/38_20210417_1517_.jpg;1
vaca/cow_zoo_1_4/15_20201024_7676_.jpg;1
vaca/cow_zoo_1_4/21_20201217_2159_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_1413_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/021116224348009c1161.jpg;1
vacia/noanimal_zoo_1_4/25_20201218_937_.jpg;0
vacia/vacia_paco_carro_jc/img_0795.jpg;0
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0664__3_.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0036__14_.jpg;1
mapache/raccoon_caltechcameratrap_me/58b9d6a2-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/39_20210318_218_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210417_21349_.jpg;0
leporido/conejo_paco_carro_jc/pict0739_2_.jpg;1
meloncillo/meloncillo_pepe_irec_jc/imag0339__2_.jpg;1
vacia/noanimal_zoo_1_4/43_20201217_2115_.jpg;0
cervidae/ciervo_pnc_2014_jc/c29570im000201.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/37_20210115_2588_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210618_636_.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag2025.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210417_555_.jpg;1
mapache/raccoon_caltechcameratrap_me/599d7b5e-23d2-11e8-a6a3-ec086b02610b.jpg;1
gato_domestico/cat_caltechcameratrap/59af9754-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_javi_3_jc/26_20201020_115_.jpg;1
ave/bird_caltechcameratrap/59b2e978-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/20_20201117_328_.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/5a217622-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/20_20210618_3175_.jpg;1
caballo/caballo_paco_carro_jc/pict0497.jpg;1
vaca/cow_caltechcameratrap/58b4aba6-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/deer_caltechcameratrap/5a2e13c3-23d2-11e8-a6a3-ec086b02610b.jpg;1
jabali/jabali_pnm_2013-o_isaac/f27560imag0113.jpg;1
vaca/cow_zoo_1_4/21_20210114_2024_.jpg;1
gato_domestico/domesticcat_mammalweb/47751.jpg;1
ave/woodpigeon_mammalweb/34024.jpg;1
vacia/noanimal_zoo_5_6_7_9/32_20210218_5074__2021_04_1506_16_22utc_.jpg;0
jabali/wildboar_zoo_1_4/37_20201024_772_.jpg;1
gato_domestico/cat_islandconservationcameratraps/puertorico_18_20150215_072759_img_0294.jpg;1
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d11347im000114.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_2146_.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210318_16429_.jpg;0
lince/lince_a_linces2_leo_jc/lince78_14_.jpg;1
jabali/wildboar_zoo_1_4/20_20210115_1176_.jpg;1
caballo/horse_zoo_1_4/15_20201117_9149_.jpg;1
vacia/noanimal_zoo_1_4/15_20201117_9016_.jpg;0
gineta/gineta_vacias_humanos_pnc_2012_me/a3678im000046.jpg;1
vacia/noanimal_zoo_5_6_7_9/10_20210417_1234_.jpg;0
zorro/redfox_zoo_5_6_7_9/11_20210615_2975_.jpg;1
vacia/noanimal_zoo_5_6_7_9/49_20210418_17312_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/8_20210219_774__2021_04_1506_16_22utc_.jpg;1
vacia/nothing_mammalweb/697.jpg;0
gato_domestico/cat_caltechcameratrap/5987b4b9-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210615_7263_.jpg;0
jabali/jabali_alumno_2_2_th_jc/37_20201024_10599_.jpg;1
vacia/vacia_paco_carro_jc/img_0817_2_.jpg;0
jabali/jabali_javi_jc/6_20201023_676_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_2412201224541.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_16042013143615.jpg;1
vacia/noanimal_zoo_1_4/15_20210117_5641_.jpg;0
vacia/noanimal_zoo_5_6_7_9/11_20210218_666__2021_04_1506_16_22utc_.jpg;0
vacia/vacia_paco_carro_jc/01130039.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/19_20210115_130_.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210318_15989_.jpg;0
ave/ave_soraya_padilla_alumno_1_th/stc_0060_frame140.jpg;1
leporido/easterncottontail_ena24/865.jpg;1
micromamiferos/rat_islandconservationcameratraps/micronesia_cam02april2019_20190411_233306_rcnx0023.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210319_2117_.jpg;0
vacia/noanimal_zoo_1_4/37_20201116_4515_.jpg;0
cervidae/deer_caltechcameratrap/59279cd5-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_1326_.jpg;1
ave/otherspecies_zoo_5_6_7_9/15_20210219_6506__2021_04_1506_16_22utc_.jpg;1
ave/ave_pnc_2014_manuel/c30717im000014.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a1832im000803.jpg;0
vaca/cow_zoo_1_4/21_20201025_965_.jpg;1
jabali/wildboar_zoo_5_6_7_9/19_20210219_609__2021_04_1506_16_22utc_.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b16599im000203.jpg;1
jabali/jabali_paco_carro_jc/mdgc0319.jpg;1
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince173_8_.jpg;1
vacia/noanimal_zoo_5_6_7_9/35_20210218_1037__2021_04_1506_16_22utc_.jpg;0
cervidae/3_ciervo_simone_2/34_20201024_5731_.jpg;1
ave/ave_paco_carro_jc/img_0134_2_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_18204_.jpg;0
humanovehiculo/humanorvehicle_zoo_1_4/24_20201019_9059_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_07032013161359.jpg;1
ave/bird_islandconservationcameratraps/chile_filipianalamatris2013_2810201390539.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/42_20210318_413_.jpg;1
vacia/vacia_paco_carro_jc/01130764.jpg;0
caballo/caballos_th_jc/17_20201225_12_.jpg;1
ave/ave_paco_carro_jc/pict0179.jpg;1
vacia/vacia_paco_carro_jc/img_0242_2_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_142600_img_3258.jpg;0
vacia/noanimal_zoo_5_6_7_9/22_20210417_5233_.jpg;0
gato_domestico/cat_islandconservationcameratraps/dominicanrepublic_cam1326julio2015_20150625_050642_img_0002.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/39_20210417_2407_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/0304150844060106s471.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/9_20210615_2961_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_20546_.jpg;0
ave/ave_pnc_2013-o_red_isaac/b4696imag0585.jpg;1
zorro/zorro_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_675_.jpg;1
leporido/conejo_paco_carro_jc/pict1264.jpg;1
ave/bird_caltechcameratrap/5976a214-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a28925im000050.jpg;1
mapache/raccoon_caltechcameratrap_me/597386c7-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotkaroo/kar_s1_b01_r1_imag5244.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210408_24634_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1825abril2015_20150406_130932_img_0026.jpg;0
vacia/empty_snapshotcamdeboo/cdb_s1_a05_r2_imag0399.jpg;0
vacia/noanimal_zoo_5_6_7_9/32_20210218_5306__2021_04_1506_16_22utc_.jpg;0
vaca/cow_zoo_1_4/21_20201217_2180_.jpg;1
vacia/vacia_me_rev_3_donana/27_20201023_7956_.jpg;0
cervidae/deer_caltechcameratrap/5879d482-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_buscar_cab_isaac_sin_contar/35_20201218_2153_.jpg;0
gato_domestico/cat_caltechcameratrap/58fa5ce6-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_alumno_am_2/10_20201019_12238_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201119_3368_.jpg;1
gineta/gineta_soraya_padilla_alumno_1_th/stc_0109_frame000.jpg;1
caballo/horse_zoo_1_4/2_20201117_452_.jpg;1
leporido/conejo_leo_donana/0007931.jpg;1
cervidae/ciervo_pnc_2014_jc/c10135im000020.jpg;1
jabali/wildboar_zoo_1_4/20_20210115_1345_.jpg;1
leporido/conejo_paco_carro_jc/pict1399.jpg;1
cervidae/cervidae_alumno_1_am_2/21_20201025_1289_.jpg;1
zorro/zorro_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_88_.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b13687im000104.jpg;1
leporido/rabbit_caltechcameratrap_me/58af766d-23d2-11e8-a6a3-ec086b02610b.jpg;1
gato_domestico/cat_islandconservationcameratraps/puertorico_20_20141219_000008_img_0204.jpg;1
caballo/horse_zoo_1_4/10_20201117_1183_.jpg;1
