file_name;label
gato_domestico/cat_caltechcameratrap/59bfdf3e-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/deer_caltechcameratrap/5a296319-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag2586.jpg;0
vaca/cow_zoo_5_6_7_9/21_20210318_14459_.jpg;1
vaca/cow_zoo_5_6_7_9/21_20210418_495_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/090716164116013c5351.jpg;1
jabali/wildboar_zoo_1_4/15_20210117_149_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/22_20210219_1713__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_6110_.jpg;0
humanovehiculo/humanovehiculo_pnc_2014_manuel/c15592im000003.jpg;1
vacia/vacia_paco_carro_jc/img_0354_2_.jpg;0
micromamiferos/spiny_rat_missouricameratrap/seq90549_img_0006.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_7096_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_1326_.jpg;1
vacia/noanimal_zoo_1_4/9_20201118_544_.jpg;0
cervidae/ciervo_pnc_2014_isaac/c22697im000093.jpg;1
micromamiferos/micromamiferos_paco_carro_jc/img_0522.jpg;1
vacia/noanimal_zoo_5_6_7_9/32_20210218_5254__2021_04_1506_16_22utc_.jpg;0
vaca/cow_zoo_5_6_7_9/46_20210618_793_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_02062013215920.jpg;1
vacia/empty_caltechcameratraps/59f9473b-23d2-11e8-a6a3-ec086b02610b.jpg;0
humanovehiculo/humanorvehicle_zoo_1_4/5_20210115_5_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_5755_.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_5319_.jpg;0
leporido/2_conejo_paco_carro_jc/pict1060.jpg;1
zorro/zorro_pnc_2014_jc/c4805im000069.jpg;1
mapache/raccoon_caltechcameratrap_me/594cecb8-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotcamdeboo/cdb_s1_a05_r2_imag0399.jpg;0
zorro/zorro_pnm_2013-o_isaac/f28787imag0374.jpg;1
cervidae/ciervo_pnc_2014_isaac/c12258imag0009.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/39_20201019_251_.jpg;1
vacia/empty_islandconservationcameratraps/puertorico_26_20150512_150932_ek002102.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/58eac82e-23d2-11e8-a6a3-ec086b02610b.jpg;1
caballo/caballos_simone/4_20201220_2480_.jpg;1
garduna/garduna_pnm_2012_isaac/d7850im000152.jpg;1
cervidae/deer_caltechcameratrap/5a0b029b-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/rabbit_caltechcameratrap_me/58b4a964-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/fox_caltechcameratrap_me/586c89dc-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000003_img_2525.jpg;0
vaca/cow_zoo_1_4/21_20201119_576_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_12376_.jpg;0
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b208im000209.jpg;1
vaca/cow_caltechcameratrap/5922ebad-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnc_2012_jc/a4046im000046.jpg;1
cervidae/ciervo_pnc_2014_isaac/c29924im000147.jpg;1
cervidae/ciervo_pnc_2014_isaac/c12308imag0062.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/100416083830008b5102.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/110816184510011a5906.jpg;1
zorro/zorro_pnc_2014_jc/c25546im000021.jpg;1
zorro/zorro_pnm_2013-i_isaac/e2404im000264.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210418_944_.jpg;1
vaca/cow_zoo_1_4/21_20201217_2159_.jpg;1
ave/bird_caltechcameratrap/59247af4-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/green_heron_islandconservationcameratraps/dominicanrepublic_cam11801agosto2017_20170623_144230_img_0042.jpg;1
cervidae/ciervo_pnc_2013-i_red_me/6012im000108.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/38_20201117_787_.jpg;1
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/1854im000013.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0527septiembre2015_20130729_102320_sunp0086.jpg;0
jabali/jabali_saulmartin_frames_sin_repetidos_revisados_diego/imag0019_frame460.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/15_20201215_3620_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/010416213644012bs151.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/041116135656027cs083.jpg;1
cervidae/ciervo_pnc_2012_jc/a27734im000078.jpg;1
cervidae/ciervo_pnm_2012_isaac/d15646im000068.jpg;1
jabali/jabali_pnc_2014_manuel/c5864im000064.jpg;1
vacia/noanimal_zoo_1_4/6_20201116_6635_.jpg;0
vacia/vacia_paco_carro_jc/01090461.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210418_7638_.jpg;0
vacia/noanimal_zoo_5_6_7_9/20_20210319_7804_.jpg;0
vacia/vacia_paco_carro_jc/img_1769.jpg;0
vacia/vacia_paco_carro_jc/pict0057_2_.jpg;0
ave/ave_islandconservationcameratraps/ecuador2_ic1605_20181024_051730_img_0218.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/21_20210318_14020_.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_12701_.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210418_7624_.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_17159_.jpg;0
vacia/noanimal_zoo_1_4/37_20201116_5030_.jpg;0
cervidae/ciervo_pnm_2013-0_me/f20374im000118.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/599be8dc-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210418_16741_.jpg;0
vacia/empty_snapshotkaroo/kar_s1_c03_r1_imag0114.jpg;0
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_3360_.jpg;1
cervidae/ciervo_pnc_2013-i_red_me/6060im000120.jpg;1
vacia/empty_caltechcameratraps/595f7bf1-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/vacias_1_de_2_pnc_2012_isaac/a36550im000109.jpg;0
vacia/vacias_1_de_2_pnc_2012_isaac/a39368imag1120.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r3_imag2107.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/37_20201116_11447_.jpg;1
zorro/zorro_pnm_2013-i_me/e2170im000045.jpg;1
humanovehiculo/humanovehiculo_leo_donana/0004121.jpg;1
vacia/noanimal_zoo_1_4/24_20210115_2551_.jpg;0
vacia/noanimal_zoo_5_6_7_9/20_20210417_14611_.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210417_16072_.jpg;0
leporido/conejo_wellingtoncameratraps_ss/270416172514038c7265.jpg;1
vacia/noanimal_zoo_1_4/37_20201116_5073_.jpg;0
vacia/vacias_pnm_2013-o_isaac/f5021im000120.jpg;0
humanovehiculo/humanovehiculo_caltech/598de7aa-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/bird_caltechcameratrap/5a2e122e-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/ave_soraya_padilla_alumno_1_th/imag0064_frame120.jpg;1
ave/aves_fotosmanuelemilio20200912/img_0820.jpg;1
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d6466imag0089.jpg;1
gineta/gineta_soraya_padilla_alumno_1_th/stc_0182_frame100.jpg;1
vacia/noanimal_zoo_5_6_7_9/22_20210417_8734_.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/58af74aa-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/39_20210417_3625_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_2030_.jpg;1
vaca/cow_zoo_1_4/21_20201217_1488_.jpg;1
humanovehiculo/humano_vehiculo_pnm_2013-o_isaac/f10848imag0018.jpg;1
vaca/cow_zoo_5_6_7_9/46_20210618_872_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_24122012115315.jpg;1
meloncillo/egyptianmongoose_zoo_1_4/32_20201117_260_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_15916_.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_2226_.jpg;0
tejon/tejon_pepe_irec_jc/imag0065__3_.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a8012im000341.jpg;0
vacia/noanimal_zoo_5_6_7_9/35_20210218_1766__2021_04_1506_16_22utc_.jpg;0
vacia/vacias_pnc_2013-o_red_me/b10577imag0120.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_17098_.jpg;0
vacia/noanimal_zoo_1_4/15_20201024_3818_.jpg;0
jabali/wildboar_zoo_1_4/18_20210115_3962_.jpg;1
ave/ave_soraya_padilla_alumno_1_th/dscf0079_frame0702.jpg;1
vacia/vacia_soraya_padilla_alumno_1_th/stc_0065_frame180.jpg;0
jabali/wildboar_zoo_1_4/7_20201118_2741_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0526junio2015_20150623_121030_sunp2558.jpg;0
mapache/raccoon_caltechcameratrap_me/59a30c04-23d2-11e8-a6a3-ec086b02610b.jpg;1
lince/lince_b_linces2_leo_jc/lince228_414_.jpg;1
vacia/noanimal_zoo_5_6_7_9/20_20210319_590_.jpg;0
caballo/caballos_alumno_am/caballos_alumno_am/28_20201117_669_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/37_20201215_2820_.jpg;1
jabali/wildboar_zoo_5_6_7_9/20_20210219_3152__2021_04_1506_16_22utc_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c24385imag0113.jpg;1
jabali/jabali_alumno_1_am_2/16_20201025_281_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam11101agosto2017_20170612_110148_img_0173.jpg;0
leporido/conejo_pnc_2014_manuel/c8719im000020.jpg;1
zorro/zorro_pnc_2014_jc/c25888im000102.jpg;1
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b7183im000005.jpg;1
jabali/wildboar_zoo_5_6_7_9/15_20210219_10617__2021_04_1506_16_22utc_.jpg;1
jabali/wildboar_zoo_1_4/11_20201217_194_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag0566.jpg;0
zorro/zorro_pepe_irec/zorro_pepe_irec_me/ca_16-03.05-19_58.jpg;1
lince/lince_b_linces2_leo_jc/lince176_126_.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a37412im000535.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/59e5df5c-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a7373im000424.jpg;0
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_3317_.jpg;1
ave/pheasant_mammalweb/65225.jpg;1
caballo/horse_zoo_1_4/15_20210117_13700_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_20122012193136.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_4316_.jpg;0
cervidae/cervidae_buscar_cab_isaac_sin_contar/17_20201611_392_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/15_20210117_8976_.jpg;1
cervidae/3_ciervo_simone_2/34_20201024_5250_.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b14271im000058.jpg;1
leporido/rabbit_caltechcameratrap_me/58678ebd-23d2-11e8-a6a3-ec086b02610b.jpg;1
perro/dog_caltechcameratraps/597cd6e3-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1725abril2015_20150403_092402_img_0056.jpg;0
vacia/vacia_paco_carro_jc/img_1813.jpg;0
zorro/zorro_pnc_2013-i_me/733im000156.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag1943.jpg;0
caballo/horse_zoo_1_4/9_20210114_743_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_7455_.jpg;0
vacia/noanimal_zoo_5_6_7_9/32_20210615_1327_.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_4277_.jpg;0
perro/perrodomestico_saulmartin_frames_sin_repetidos_revisados_diego/imag0004_frame080.jpg;1
vacia/vacia_alumno_1_am_2/26_20201020_334_.jpg;0
jabali/wildboar_zoo_1_4/37_20201116_8025_.jpg;1
ave/pheasant_mammalweb/34810.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_29052013141015.jpg;1
humanovehiculo/humanovehiculo_pnm_2013-i_me/e3886im000007.jpg;1
vacia/noanimal_zoo_1_4/43_20201217_2290_.jpg;0
cervidae/corzo_alumno_2_am_jc/dscf0127_frame068.jpg;1
vacia/empty_caltechcameratraps/59629256-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/nothing_mammalweb/61326.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_13141_.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_12081_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/37_20201116_9827_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_11452_.jpg;0
garduna/garduna_pnc_2014_manuel/c13263imag0214.jpg;1
zorro/zorro_pnm_2012_isaac/d7938imag0047.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210417_1456_.jpg;1
caballo/horse_zoo_1_4/15_20210117_2088_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/18_20201024_123_.jpg;1
zorro/zorro_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_88_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210218_2186__2021_04_1506_16_22utc_.jpg;1
leporido/rabbit_caltechcameratrap_me/59973fff-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/28_20210318_11488_.jpg;0
vacia/vacia_alumno_2_am_jc/stc_0007_frame430.jpg;0
zorro/zorro_pnc_2012_jc/a14201im000119.jpg;1
vacia/noanimal_zoo_1_4/41_20201218_19_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/030416181504043cs373.jpg;1
mapache/raccoon_caltechcameratrap_me/58bb8b2f-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/conejo_paco_carro_jc/pict0809_2_.jpg;1
zorro/zorro_pnm_2012_isaac/d11717im000201.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/22_20210219_347__2021_04_1506_16_22utc_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_23042013134855.jpg;1
ave/short-eared_owl_islandconservationcameratraps/chile_piedra012013_1903201362410.jpg;1
vacia/empty_snapshotkaroo/kar_s1_c04_r1_imag1206.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_10787_.jpg;0
leporido/rabbit_caltechcameratrap_me/588f6854-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/zorro_pnm_2012_isaac/d10202im000249.jpg;1
jabali/jabali_vacias_humanos_pnc_2012_me/a13536im000151.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_14818_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150713_122258_img_2211.jpg;0
jabali/jabali_pnc_2014_manuel/c2679im000219.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_6185__2021_04_1506_16_22utc_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_01012013173055.jpg;1
zorro/zorro_pnc_2013-i_me/9715im000032.jpg;1
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d13818im000120.jpg;1
ave/bird_caltechcameratrap/5919983e-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/zorro_pnm_2013-i_isaac/e2436im000298.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_130939_img_3077.jpg;0
vacia/vacia_alumno_1_am/6_20201023_856_.jpg;0
vacia/vacia_paco_carro_jc/img_0888_2_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/10_20210219_1955__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_6793_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_274__2021_04_1506_16_22utc_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/071116052638027bs241.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000004_img_0472.jpg;0
leporido/rabbit_caltechcameratrap_me/587b7da0-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnm_2013-o_isaac/f28054imag0414.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210219_569__2021_04_1506_16_22utc_.jpg;1
jabali/wildboar_zoo_5_6_7_9/28_20210219_2499__2021_04_1506_16_22utc_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag2311.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210417_3436_.jpg;0
leporido/rabbit_caltechcameratrap_me/59f462c5-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/rooster_islandconservationcameratraps/palau_cam04a12132018_20181101_065749_rcnx2018.jpg;1
jabali/jabali_pnc_2013-i_red_me/8632imag0172.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_cam1612_20150502_182026_img_0531.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0573.jpg;0
vacia/snampshotenonkishu/eno_s1_d03_r1_imag1823.jpg;0
vacia/empty_caltechcameratraps/59d0e277-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/empty_caltechcameratraps/59af9952-23d2-11e8-a6a3-ec086b02610b.jpg;0
jabali/wildboar_zoo_5_6_7_9/33_20210218_104__2021_04_1506_16_22utc_.jpg;1
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/5180im000019.jpg;1
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a17590im000095.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a33735im000233.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a43681im000503.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/18_20210115_4852_.jpg;1
vacia/vacias_pnc_2014_isaac/c24869imag0106.jpg;0
vacia/snampshotenonkishu/eno_s1_d06_r1_imag4596.jpg;0
leporido/liebre/liebre_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_566_.jpg;1
jabali/wildboar_zoo_5_6_7_9/1_20210219_228__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_13974_.jpg;0
cervidae/deer_caltechcameratrap/591367dd-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/22_20210615_50_.jpg;0
cervidae/ciervo_pnc_2013-o_me/b17487im000031.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150506_062528_img_3354.jpg;0
vacia/vacia_alumno_1_am/32_20201022_107_.jpg;0
vacia/vacias_pnm_2013-o_isaac/f15390imag0154.jpg;0
vacia/noanimal_zoo_5_6_7_9/19_20210219_8__2021_04_1506_16_22utc_.jpg;0
lince/linces_linces2_leo_jc/2_lince_linces2_leo_jc/lince191_23_.jpg;1
ave/ave_soraya_padilla_alumno_1_th/stc_0050_frame200.jpg;1
vacia/empty_islandconservationcameratraps/palau_cam02a12132018_20180928_120000_rcnx0690.jpg;0
ave/ave_soraya_padilla_alumno_1_th/dscf0119_frame130.jpg;1
cervidae/ciervo_javi_3_jc/21_20201025_4879_.jpg;1
cervidae/ciervo_pnm_2012_me/d7759im000064.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0636.jpg;0
lince/lince_a_linces2_leo_jc/lince125_283_.jpg;1
lince/iberianlynx_zoo_1_4/37_20210115_75_.jpg;1
lince/lince_a_linces2_leo_jc/lince102_147_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/2_20210115_9176_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/050916155734051a1111.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_113734_img_2612.jpg;0
vacia/vacia_paco_carro_jc/img_1811.jpg;0
zorro/zorro_pnc_2014_jc/c5345im000020.jpg;1
vacia/noanimal_zoo_5_6_7_9/42_20210218_88__2021_04_1506_16_22utc_.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210318_5931_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210219_323__2021_04_1506_16_22utc_.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0120__5_.jpg;1
vaca/cow_zoo_5_6_7_9/9_20210615_2054_.jpg;1
vacia/noanimal_zoo_1_4/37_20201116_11861_.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_6641_.jpg;0
cervidae/deer_caltechcameratrap/586c8728-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/zorro_pnm_2013-i_me/e3346im000032.jpg;1
vaca/cow_zoo_5_6_7_9/21_20210418_1023_.jpg;1
gineta/commongenet_zoo_5_6_7_9/24_20210318_14393_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_17760_.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210615_15566_.jpg;0
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_5622_.jpg;1
humanovehiculo/humanovehiculo_leo_donana/0005905.jpg;1
vacia/noanimal_zoo_1_4/25_20210115_1453_.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_10890_.jpg;0
caballo/horse_zoo_1_4/2_20201117_490_.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210318_16760_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/39_20210115_1377_.jpg;1
ave/otherspecies_zoo_5_6_7_9/38_20210618_1740_.jpg;1
vaca/cow_zoo_5_6_7_9/17_20210615_257_.jpg;1
cervidae/ciervo_pnc_2013-i_red_me/10021im000018.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130809_023124_sunp1434.jpg;0
caballo/horse_zoo_1_4/38_20210117_1088_.jpg;1
ave/birdother_snapshotcamdeboo/cdb_s1_c03_r1_imag0160.jpg;1
cervidae/ciervo_pnm_2013-o_isaac/f29251imag0849.jpg;1
jabali/jabali_pnc_2013-o_red_isaac/b6125im000078.jpg;1
