file_name;label
vacia/noanimal_zoo_5_6_7_9/24_20210318_945_.jpg;0
vacia/empty_islandconservationcameratraps/ecuador1_cam1612_20150606_202031_img_0960.jpg;0
gato_domestico/cat_islandconservationcameratraps/dominicanrepublic_cam1326julio2015_20150713_222046_img_0040.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/38_20210618_3167_.jpg;1
vacia/empty_caltechcameratraps/5a1cafc3-23d2-11e8-a6a3-ec086b02610b.jpg;0
leporido/conejo_wellingtoncameratraps_ss/050416132010024as071.jpg;1
vacia/noanimal_zoo_1_4/11_20210114_173_.jpg;0
ave/otherspecies_zoo_1_4/22_20210115_149_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/2105150640300224s163.jpg;1
perro/dog_caltechcameratraps/59df5ce8-23d2-11e8-a6a3-ec086b02610b.jpg;1
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_4614_.jpg;1
vacia/nothing_mammalweb/88481.jpg;0
jabali/wildboar_zoo_5_6_7_9/11_20210218_586__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_5_6_7_9/11_20210615_7125_.jpg;0
vacia/noanimal_zoo_5_6_7_9/31_20210615_539_.jpg;0
vacia/empty_islandconservationcameratraps/puertorico_17b_20150603_123850_img_0451.jpg;0
jabali/jabali_me_rev_1_donana/41_20201025_8_.jpg;1
ave/ave_vacias_humanos_pnc_2012_me/a9422im000344.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_2331_.jpg;0
jabali/wildboar_zoo_1_4/2_20210115_2298_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1725abril2015_20150408_082737_img_0181.jpg;0
gineta/gineta_soraya_padilla_alumno_1_th/stc_0191_frame010.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_8162_.jpg;0
vaca/cow_zoo_1_4/21_20201217_2924_.jpg;1
humanovehiculo/humanos_paco_carro_jc/img_0001_2_.jpg;1
cervidae/cervidae_me_rev_3_donana/37_20201024_2753_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c15816im000168.jpg;1
vacia/empty_islandconservationcameratraps/palau_cam04a12132018_20180919_120000_rcnx1493.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag2199.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/33_20201217_452_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_6035_.jpg;0
vacia/empty_caltechcameratraps/59c31bb9-23d2-11e8-a6a3-ec086b02610b.jpg;0
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/7693im000001.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130821_014313_sunp3742.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130826_055131_sunp6219.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_16340_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130825_055729_sunp5766.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_4325__2021_04_1506_16_22utc_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/1_20201220_83_.jpg;1
micromamiferos/micromamiferos_paco_carro_jc/img_0021_2_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_5997_.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_3351_.jpg;0
cervidae/ciervo_pnc_2014_jc/c28647im000103.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210418_7659_.jpg;0
ave/ave_pnc_2013-o_red_isaac/b4465imag0340.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_071854_img_1144.jpg;0
cervidae/5_ciervo_simone_2/34_20201024_5680_.jpg;1
ave/raven_islandconservationcameratraps/dominicanrepublic_cam11618mayo2017b_20170112_101148_img_0043.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_20122012214714.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000002_img_0132.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag2933.jpg;0
cervidae/deer_caltechcameratrap/59279cd5-23d2-11e8-a6a3-ec086b02610b.jpg;1
jabali/jabali1_diego_2_rev_donana/28_20201019_1486_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag2641.jpg;0
zorro/zorro_pnc_2013-i_me/703im000124.jpg;1
humanovehiculo/humanovehiculo_pnm_2013-i_me/e4125im000010.jpg;1
vaca/cow_caltechcameratrap/588c1295-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_alumno_1_am/40_20201024_7631_.jpg;0
vacia/noanimal_zoo_1_4/9_20201118_74_.jpg;0
zorro/redfox_zoo_5_6_7_9/11_20210615_1085_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0727abril2016_20160424_073123_sunp0009.jpg;0
vacia/noanimal_zoo_5_6_7_9/38_20210319_7113_.jpg;0
zorro/fox_caltechcameratrap_me/5a2e136c-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag2186.jpg;0
vacia/noanimal_zoo_1_4/40_20201024_740_.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_15141_.jpg;0
jabali/wildboar_zoo_1_4/24_20201019_1274_.jpg;1
cervidae/ciervo_pnc_2014_jc/c23428im000053.jpg;1
zorro/zorro_pnc_2014_jc/c48im000051.jpg;1
zorro/zorro_pnc_2014_jc/c29899im000120.jpg;1
caballo/horse_zoo_1_4/9_20210114_743_.jpg;1
vaca/cow_zoo_1_4/6_20201116_2689_.jpg;1
vacia/vacio_saulmartin_frames_sin_repetidos_revisados_diego/imag0021_frame400.jpg;0
vacia/empty_islandconservationcameratraps/puertorico_16_20141126_194703_img_0120.jpg;0
vacia/vacia_javi_2_jc/27_20201023_5625_.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_10976_.jpg;0
cervidae/ciervo_pnc_2014_jc/c16220im000206.jpg;1
vacia/vacia_alumno_1_th/capcap28_frame140.jpg;0
cervidae/cervidae_me_rev_3_donana/36_20201019_2696_.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210318_4378_.jpg;0
humanovehiculo/humanorvehicle_zoo_1_4/39_20201019_557_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/28_20201117_153_.jpg;1
cervidae/deer_caltechcameratrap/59a30b06-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag1191.jpg;0
vacia/noanimal_zoo_1_4/41_20210114_298_.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210417_18813_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/18101504040606997494.jpg;1
vaca/cow_caltechcameratrap/58ef6e32-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_alumno_1_am_2/10_20201019_1287_.jpg;1
vacia/empty_caltechcameratraps/5a0e377a-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag1719.jpg;0
vacia/empty_islandconservationcameratraps/ecuador1_cam1612_20150224_023051_img_1719.jpg;0
jabali/jabali_vacias_humanos_pnc_2012_me/a3601im000032.jpg;1
zorro/zorro_pnm_2012_isaac/d15966file0025.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_5947_.jpg;1
cervidae/deer_caltechcameratrap/59aad9c9-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/5995afb9-23d2-11e8-a6a3-ec086b02610b.jpg;1
gato_domestico/cat_caltechcameratrap/598497f2-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnc_2014_javier/f29531imag1116.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/10_20210219_442__2021_04_1506_16_22utc_.jpg;1
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince164_28_.jpg;1
vacia/vacia_soraya_padilla_alumno_1_th/dscf0059_frame000.jpg;0
zorro/zorro_pnc_2014_manuel/c4280im000058.jpg;1
vacia/empty_islandconservationcameratraps/puertorico_1a_20150604_100248_img_0927.jpg;0
tejon/tejon_pepe_irec_jc/imag0180__3_.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/58b132c8-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_paco_carro_jc/img_1822.jpg;0
cervidae/ciervo_pnc_2014_jc/c29209im000027.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_25466_.jpg;0
vacia/empty_caltechcameratraps/5962954b-23d2-11e8-a6a3-ec086b02610b.jpg;0
zorro/zorro_pnc_2014_manuel/c30647im000057.jpg;1
vacia/vacia_paco_carro_camarasliron_4_2_pasadas_por_la_red_jc/mdgc0380.jpg;0
perro/dog_caltechcameratraps/59eab6e0-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_01042013131237.jpg;1
mapache/raccoon_caltechcameratrap_me/5a2af442-23d2-11e8-a6a3-ec086b02610b.jpg;1
perro/perros_me_casa/img_0471.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag1130.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_2199_.jpg;0
vacia/noanimal_zoo_1_4/25_20201218_779_.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/15111508033808586371.jpg;1
zorro/zorro_pnm_2013-i_isaac/e3610im000149.jpg;1
leporido/rabbit_caltechcameratrap_me/5a062f3d-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0853.jpg;0
vacia/noanimal_zoo_1_4/2_20201215_7660_.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210408_27408_.jpg;0
vacia/empty_caltechcameratraps/5a096c40-23d2-11e8-a6a3-ec086b02610b.jpg;0
caballo/horse_zoo_5_6_7_9/46_20210618_1145_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag1387.jpg;0
jabali/wildboar_zoo_1_4/18_20210115_1150_.jpg;1
ave/zorzal_pnc_2013-o_me/b4353imag0222.jpg;1
vacia/noanimal_zoo_5_6_7_9/5_20210618_321_.jpg;0
cervidae/3_ciervo_simone_2/34_20201024_3901_.jpg;1
tejon/tejon_pepe_irec_jc/imag0020__11_.jpg;1
vacia/noanimal_zoo_1_4/10_20201218_1219_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_1357_.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a46844im000833.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/060816110540039c9193.jpg;1
vacia/empty_caltechcameratraps/59b7a60d-23d2-11e8-a6a3-ec086b02610b.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/20_20201117_420_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_01012013180610.jpg;1
vaca/cow_caltechcameratrap/591998d2-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1725abril2015_20150406_093426_img_0099.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/18_20210115_2695_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_18370_.jpg;0
perro/dog_caltechcameratraps/599be7e9-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnc_2012_jc/a601im000024.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_10901_.jpg;0
gato_domestico/domesticcat_mammalweb/36205.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_1566_.jpg;0
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000003_img_2117.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_3776_.jpg;0
cervidae/deer_caltechcameratrap/5a24a7f4-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag0799.jpg;0
jabali/jabali_pnc_2014_manuel/c6528im000168.jpg;1
ave/4_ave_soraya_padilla_alumno_1_th/dscf0094_frame010.jpg;1
zorro/zorro_pnm_2012_me/d13859im000040.jpg;1
vacia/noanimal_zoo_1_4/40_20201117_1123_.jpg;0
mapache/raccoon_caltechcameratrap_me/598c5bad-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_1804201383847.jpg;1
vacia/empty_caltechcameratraps/598307c9-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/noanimal_zoo_1_4/43_20201217_2322_.jpg;0
jabali/wildboar_zoo_1_4/12_20201118_8_.jpg;1
micromamiferos/rodent_caltechcameratrap_jc/roedor_rodent_caltechcameratrap_jc/5975166a-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_19088_.jpg;0
jabali/wildboar_zoo_1_4/37_20201116_7182_.jpg;1
garduna/garduna_pnc_2013-i_me/9200im000044.jpg;1
cervidae/ciervo_pnc_2013-o_me/b8507file0338.jpg;1
vacia/vacias_pnm_2013-o_isaac/f15807imag0596.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/070116085708005as382.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag2145.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/06101507330202859193.jpg;1
cervidae/ciervo_simone_2/34_20201024_4627_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210319_790_.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/59b7a7b7-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/3_20210218_282__2021_04_1506_16_22utc_.jpg;1
jabali/wildboar_zoo_5_6_7_9/33_20210218_115__2021_04_1506_16_22utc_.jpg;1
zorro/fox_caltechcameratrap_me/59055d5d-23d2-11e8-a6a3-ec086b02610b.jpg;1
jabali/jabali_pnc_2013-i_me/8623imag0163.jpg;1
vacia/noanimal_zoo_1_4/15_20201215_2160_.jpg;0
vaca/cow_zoo_1_4/21_20210114_30_.jpg;1
vacia/vacias_pnc_2014_isaac/c9379im000119.jpg;0
vacia/vacias_pnm_2013-o_isaac/f15475imag0244.jpg;0
micromamiferos/rodent_caltechcameratrap_jc/roedor_rodent_caltechcameratrap_jc/58ff0d49-23d2-11e8-a6a3-ec086b02610b.jpg;1
tejon/badger_mammalweb/19706.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210318_5337_.jpg;0
vacia/noanimal_zoo_1_4/37_20201024_12977_.jpg;0
zorro/zorro_pnm_2013-i_isaac/e2349im000206.jpg;1
vacia/noanimal_zoo_5_6_7_9/32_20210615_17339_.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/5976a3d9-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210418_8745_.jpg;0
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b5539im000008.jpg;1
jabali/wildboar_zoo_1_4/20_20210115_1244_.jpg;1
leporido/lagomorpha_alumno_1_am_2/6_20201023_3515_.jpg;1
micromamiferos/rodent_caltechcameratrap_jc/roedor_rodent_caltechcameratrap_jc/59216352-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag1636.jpg;0
vacia/vacio_saulmartin_frames_sin_repetidos_revisados_diego/imag0026_frame600.jpg;0
gineta/gineta_saulmartin_frames_sin_repetidos_revisados_diego/imag0005_frame140.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_4893_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_26052013121301.jpg;1
vacia/noanimal_zoo_5_6_7_9/21_20210418_3323_.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_12274_.jpg;0
garduna/garduna_pnc_2013-i_red_me/4200imag0163.jpg;1
leporido/2_conejo_paco_carro_jc/pict2061.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_15020_.jpg;0
vacia/vacia_alumno_am_2/10_20201019_13296_.jpg;0
ave/pheasant_mammalweb/36861.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_2104__2021_04_1506_16_22utc_.jpg;1
tejon/tejon_pnc_2014_jc/c25218im000052.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150504_123141_img_0097.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130822_054622_sunp4349.jpg;0
lince/lince_a_linces2_leo_jc/lince90_160_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag0333.jpg;0
vacia/noanimal_zoo_1_4/40_20201024_5800_.jpg;0
meloncillo/meloncillo_pepe_irec_jc/imag0116__4_.jpg;1
cervidae/corzo_alumno_1_th/capcap6_frame160.jpg;1
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince69_15_.jpg;1
leporido/conejo_paco_carro_jc/pict0401.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_3224_.jpg;0
vacia/noanimal_zoo_1_4/15_20210117_5247_.jpg;0
cervidae/ciervo_pnc_2013-i_red_me/6081im000142.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/19091515592601069483.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a35254im000104.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130818_043736_sunp2847.jpg;0
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b8567imag0009.jpg;1
zorro/zorro_pnc_2013-o_red_isaac/b15298imag0219.jpg;1
ave/ave_pnc_2013-o_red_isaac/b6272file0033.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a43399im000205.jpg;0
vaca/cow_zoo_1_4/35_20210114_338_.jpg;1
vacia/vacia_alumno_am_2/24_20201019_575_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/070816164730003a9481.jpg;1
jabali/wildboar_zoo_5_6_7_9/48_20210418_366_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/39_20210218_1250__2021_04_1506_16_22utc_.jpg;1
vacia/vacia_paco_carro_jc/01110661.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag2890.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130807_055805_sunp0683.jpg;0
cervidae/ciervo_pnm_2013-o_isaac/f17750im000705.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam2015abril2015_20150325_142618_img_0791.jpg;0
jabali/wildboar_zoo_1_4/37_20201024_1438_.jpg;1
vacia/vacias_me_casa/img_0658.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210318_11340_.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_12372_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1725abril2015_20150415_070446_img_0581.jpg;0
vacia/noanimal_zoo_1_4/15_20210117_1154_.jpg;0
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0089__3_.jpg;1
ave/ave_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_1808_.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a49605im000058.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_12808_.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210618_14469_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210219_803__2021_04_1506_16_22utc_.jpg;1
micromamiferos/rat_islandconservationcameratraps/dominicanrepublic_cam10701agosto2017_20170131_041943_img_0130.jpg;1
caballo/horse_zoo_1_4/2_20201117_313_.jpg;1
ave/mirlo_pnc_2014_jc/c13929imag0024.jpg;1
zorro/zorro_pnm_2013-o_isaac/f27919imag0493.jpg;1
zorro/zorro_alumno_1_am_2/32_20201022_456_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_1150_.jpg;0
tejon/tejon_pepe_irec_jc/imag1756__2_.jpg;1
cervidae/ciervo_simone_2/34_20201024_4341_.jpg;1
leporido/rabbit_caltechcameratrap_me/59da8ae7-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210417_4615_.jpg;1
jabali/jabali_pnc_2013-o_me/b6078im000032.jpg;1
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d3649im000003.jpg;1
cervidae/cervidae1___diego_1_rev_donana/30_20201021_12108_.jpg;1
jabali/wildboar_zoo_5_6_7_9/33_20210418_278_.jpg;1
