False Positive Rate,True Positive Rate,AUC,Loss,Accuracy
0.0,0.07948369565217392,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.08186141304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.08254076086956522,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.09510869565217392,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.09578804347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.09612771739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.09748641304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.10122282608695653,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.10190217391304347,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.10224184782608696,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.10292119565217392,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.10631793478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.10699728260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.11005434782608696,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.11073369565217392,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.13858695652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.13926630434782608,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.1637228260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.1644021739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.18648097826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.1871603260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.22044836956521738,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0006666666666666666,0.22078804347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0006666666666666666,0.22384510869565216,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0006666666666666666,0.22452445652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0006666666666666666,0.29177989130434784,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0006666666666666666,0.29245923913043476,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0006666666666666666,0.31148097826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0006666666666666666,0.31216032608695654,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0006666666666666666,0.3216711956521739,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0006666666666666666,0.32235054347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0006666666666666666,0.34714673913043476,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0006666666666666666,0.34782608695652173,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0006666666666666666,0.34884510869565216,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0013333333333333333,0.34884510869565216,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0013333333333333333,0.4704483695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.002,0.4704483695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.002,0.5380434782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0026666666666666666,0.5380434782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0026666666666666666,0.5574048913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0033333333333333335,0.5574048913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0033333333333333335,0.5720108695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0033333333333333335,0.5726902173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0033333333333333335,0.5940896739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.004,0.5940896739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.004,0.6039402173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.004666666666666667,0.6039402173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.004666666666666667,0.6073369565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.005333333333333333,0.6073369565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.005333333333333333,0.6131114130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.006,0.6131114130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.006,0.6328125,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.006666666666666667,0.6328125,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.006666666666666667,0.6508152173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.007333333333333333,0.6508152173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.007333333333333333,0.6616847826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.008666666666666666,0.6616847826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.008666666666666666,0.6650815217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.009333333333333334,0.6650815217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.009333333333333334,0.6722146739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.01,0.6722146739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.01,0.6827445652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.011333333333333334,0.6827445652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.012,0.6827445652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.012,0.6844429347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.013333333333333334,0.6844429347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.013333333333333334,0.686141304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.014,0.686141304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.014,0.6993885869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.014666666666666666,0.6993885869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.014666666666666666,0.7027853260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.015333333333333332,0.7027853260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.015333333333333332,0.7075407608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.016,0.7075407608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.016,0.7146739130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.016666666666666666,0.7146739130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.016666666666666666,0.7194293478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.016666666666666666,0.720108695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.016666666666666666,0.7265625,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.017333333333333333,0.7265625,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.017333333333333333,0.7286005434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.018,0.7286005434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.018,0.734375,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.018666666666666668,0.734375,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.018666666666666668,0.7377717391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.019333333333333334,0.7377717391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.019333333333333334,0.740828804347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.022,0.740828804347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.022,0.7479619565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.02266666666666667,0.7479619565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.02266666666666667,0.7489809782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.023333333333333334,0.7489809782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.023333333333333334,0.7496603260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.024,0.7496603260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.024,0.7547554347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.024666666666666667,0.7547554347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.024666666666666667,0.7578125,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.025333333333333333,0.7578125,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.025333333333333333,0.759171195652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.026,0.759171195652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.026,0.7605298913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.027333333333333334,0.7605298913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.027333333333333334,0.7632472826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.028,0.7632472826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.028,0.7652853260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.028666666666666667,0.7652853260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.028666666666666667,0.7663043478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.029333333333333333,0.7663043478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.029333333333333333,0.7690217391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.03,0.7690217391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.03,0.7734375,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.030666666666666665,0.7734375,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.030666666666666665,0.7744565217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.03133333333333333,0.7744565217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.03133333333333333,0.7764945652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.032,0.7764945652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.032,0.7768342391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.03333333333333333,0.7768342391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.03333333333333333,0.7778532608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.034,0.7778532608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.034,0.7781929347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.034666666666666665,0.7781929347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.034666666666666665,0.779891304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.035333333333333335,0.779891304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.035333333333333335,0.7802309782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.036,0.7802309782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.036,0.7839673913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.03666666666666667,0.7839673913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.03666666666666667,0.7846467391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.03866666666666667,0.7846467391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.03866666666666667,0.7849864130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.03933333333333333,0.7849864130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.03933333333333333,0.7853260869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.04,0.7853260869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.04,0.7856657608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.04066666666666666,0.7856657608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.04066666666666666,0.7890625,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.04133333333333333,0.7890625,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.04133333333333333,0.790421195652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.042,0.790421195652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.042,0.7921195652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.042666666666666665,0.7921195652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.042666666666666665,0.7924592391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.043333333333333335,0.7924592391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.043333333333333335,0.7927989130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.044,0.7927989130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.044,0.7948369565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.04466666666666667,0.7948369565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.04466666666666667,0.7958559782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.04533333333333334,0.7958559782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.04533333333333334,0.7985733695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.046,0.7985733695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.046,0.8009510869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.04666666666666667,0.8009510869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.04666666666666667,0.8036684782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.04733333333333333,0.8036684782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.04733333333333333,0.8094429347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.048,0.8094429347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.048,0.8121603260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.048666666666666664,0.8121603260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.048666666666666664,0.8125,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.04933333333333333,0.8125,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.04933333333333333,0.813858695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.050666666666666665,0.813858695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.050666666666666665,0.8148777173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.051333333333333335,0.8148777173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.051333333333333335,0.8152173913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.052,0.8152173913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.052,0.8165760869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.054,0.8165760869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.054,0.821671195652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.05466666666666667,0.821671195652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.05466666666666667,0.8223505434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.05533333333333333,0.8223505434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.05533333333333333,0.8237092391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.056,0.8237092391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.056,0.8264266304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.05733333333333333,0.8264266304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.05733333333333333,0.8325407608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.058,0.8325407608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.058,0.8349184782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.059333333333333335,0.8349184782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.059333333333333335,0.8352581521739131,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.06066666666666667,0.8352581521739131,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.06066666666666667,0.8369565217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.06133333333333333,0.8369565217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.06133333333333333,0.837296195652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.062,0.837296195652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.062,0.8389945652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.06266666666666666,0.8389945652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.06266666666666666,0.8410326086956522,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.064,0.8410326086956522,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.064,0.84375,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.06533333333333333,0.84375,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.06533333333333333,0.8447690217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.06666666666666667,0.8447690217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.06666666666666667,0.845108695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.068,0.845108695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.068,0.8468070652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.06866666666666667,0.8468070652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.06866666666666667,0.8471467391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.06933333333333333,0.8471467391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.06933333333333333,0.8481657608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07,0.8481657608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07,0.8491847826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07066666666666667,0.8491847826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07066666666666667,0.8508831521739131,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07133333333333333,0.8508831521739131,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07133333333333333,0.8519021739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.072,0.8519021739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.072,0.8532608695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07266666666666667,0.8532608695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07266666666666667,0.8542798913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.074,0.8542798913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.074,0.8552989130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07466666666666667,0.8552989130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07466666666666667,0.8559782608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07533333333333334,0.8559782608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07533333333333334,0.858016304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.076,0.858016304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.076,0.8590353260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07666666666666666,0.8590353260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07666666666666666,0.859375,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07733333333333334,0.859375,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07733333333333334,0.8597146739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.078,0.8597146739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.078,0.8600543478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07933333333333334,0.8600543478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.07933333333333334,0.8610733695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08,0.8610733695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08,0.8620923913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08133333333333333,0.8620923913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08133333333333333,0.8637907608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08333333333333333,0.8637907608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08333333333333333,0.8668478260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08466666666666667,0.8668478260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08466666666666667,0.8675271739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08533333333333333,0.8675271739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08533333333333333,0.8678668478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.086,0.8678668478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.086,0.8682065217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08666666666666667,0.8682065217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08666666666666667,0.8695652173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08733333333333333,0.8695652173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08733333333333333,0.8716032608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.088,0.8716032608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.088,0.8719429347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08866666666666667,0.8719429347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08866666666666667,0.8729619565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08933333333333333,0.8729619565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.08933333333333333,0.8733016304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.09,0.8733016304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.09,0.8804347826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.09066666666666667,0.8804347826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.09066666666666667,0.8807744565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.09133333333333334,0.8807744565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.09133333333333334,0.881453804347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.092,0.881453804347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.092,0.8821331521739131,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.092,0.8824728260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.09266666666666666,0.8824728260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.09266666666666666,0.8828125,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.09333333333333334,0.8828125,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.09333333333333334,0.8834918478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.09533333333333334,0.8834918478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.09533333333333334,0.8851902173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.096,0.8851902173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.096,0.8855298913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.09733333333333333,0.8855298913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.09733333333333333,0.8868885869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.09866666666666667,0.8868885869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.09866666666666667,0.8882472826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.1,0.8882472826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.1,0.8896059782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10066666666666667,0.8896059782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10066666666666667,0.8909646739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10133333333333333,0.8909646739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10133333333333333,0.8916440217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10266666666666667,0.8916440217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10266666666666667,0.891983695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10333333333333333,0.891983695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10333333333333333,0.8926630434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.104,0.8926630434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.104,0.8933423913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10533333333333333,0.8933423913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10533333333333333,0.8936820652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10666666666666667,0.8936820652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10666666666666667,0.8950407608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10666666666666667,0.8957201086956522,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10666666666666667,0.897078804347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
