y_pred_prob;y_true
0.46365184;0
0.23983581;0
0.1638733;0
0.07945875;0
0.1417183;0
0.08306483;0
0.103205346;0
0.16050264;0
0.10153614;0
0.07987404;0
0.5679275;0
0.18229292;0
0.29583043;0
0.12253139;0
0.41812798;0
0.3485364;0
0.20556134;0
0.14743987;0
0.29806784;0
0.54364043;0
0.37738103;0
0.17410553;0
0.22951774;0
0.28068423;0
0.102372915;0
0.14938512;0
0.6060582;0
0.13236976;0
0.14538652;0
0.16364953;0
0.11920551;0
0.123563915;0
0.10650888;0
0.31712714;0
0.17220427;0
0.19806279;0
0.58467835;0
0.2753782;0
0.27403334;0
0.097211055;0
0.10063323;0
0.30326965;0
0.14053021;0
0.16267633;0
0.12548427;0
0.35456428;0
0.09768517;0
0.17830172;0
0.17424186;0
0.07374585;0
0.32443276;0
0.25206432;0
0.08918999;0
0.5938665;0
0.25662777;0
0.5056603;0
0.1513146;0
0.7320931;0
0.18453705;0
0.168934;0
0.37750044;0
0.09277712;0
0.17339925;0
0.2190142;0
0.26101577;0
0.06750937;0
0.38622954;0
0.21344166;0
0.110193975;0
0.44115248;0
0.084314674;0
0.14170177;0
0.32843408;0
0.13114849;0
0.13734455;0
0.14353298;0
0.3335716;0
0.21617159;0
0.35522;0
0.11354753;0
0.14560567;0
0.11364945;0
0.39347732;0
0.15664214;0
0.18211567;0
0.15921926;0
0.3821812;0
0.436404;0
0.12776807;0
0.32745224;0
0.19385813;0
0.14671971;0
0.13250831;0
0.16844343;0
0.09499376;0
0.35758078;0
0.12545379;0
0.41204387;0
0.14229992;0
0.11947957;0
0.44116157;0
0.38404408;0
0.09875604;0
0.19326282;0
0.21751074;0
0.16428861;0
0.2308288;0
0.4293673;0
0.34822947;0
0.34882635;0
0.40381873;0
0.25396127;0
0.1139676;0
0.26827127;0
0.17241734;0
0.82034;0
0.08946247;0
0.20455079;0
0.4619127;0
0.19560252;0
0.17441145;0
0.13268857;0
0.28357393;0
0.38467848;0
0.51333034;0
0.3136687;0
0.6645456;0
0.13980639;0
0.25309274;0
0.40457264;0
0.11747382;0
0.30034423;0
0.1780184;0
0.16399571;0
0.17378335;0
0.123640426;0
0.26908922;0
0.20058447;0
0.37132654;0
0.19713585;0
0.405592;0
0.3092942;0
0.19794062;0
0.10838646;0
0.15778527;0
0.25692096;0
0.09512845;0
0.091487;0
0.13628606;0
0.23089947;0
0.1750478;0
0.12304536;0
0.102740206;0
0.21357504;0
0.21798313;0
0.08805201;0
0.23431136;0
0.36902967;0
0.12794665;0
0.11062487;0
0.11881504;0
0.3247278;0
0.24547859;0
0.13723597;0
0.37440163;0
0.123201564;0
0.15136607;0
0.07803369;0
0.35260788;0
0.23410323;0
0.08231876;0
0.18051311;0
0.39035526;0
0.3701954;0
0.15000504;0
0.10923541;0
0.078839235;0
0.20378408;0
0.17296013;0
0.3624338;0
0.12882814;0
0.40405902;0
0.11966549;0
0.30483255;0
0.14875345;0
0.5953894;0
0.2750182;0
0.099570334;0
0.20344463;0
0.14738657;0
0.3129773;0
0.19545032;0
0.16251436;0
0.21016453;0
0.15965496;0
0.2146916;0
0.45241693;0
0.060983904;0
0.2861232;0
0.35811135;0
0.17584042;0
0.12291445;0
0.3150886;0
0.21819264;0
0.16024134;0
0.21743934;0
0.18696067;0
0.13211675;0
0.08713421;0
0.12874554;0
0.10271665;0
0.16370039;0
0.119786054;0
0.1311312;0
0.30757955;0
0.17506546;0
0.40908334;0
0.18927439;0
0.5118194;0
0.26204848;0
0.18250401;0
0.46824393;0
0.5045055;0
0.28744304;0
0.14777559;0
0.14005665;0
0.23506232;0
0.20038462;0
0.1339214;0
0.384183;0
0.09529806;0
0.09738969;0
0.26496473;0
0.3390209;0
0.10971267;0
0.37554258;0
0.10917073;0
0.13786988;0
0.14727901;0
0.41609508;0
0.24837323;0
0.4018649;0
0.528055;0
0.33060083;0
0.22345543;0
0.13895972;0
0.13794047;0
0.13924035;0
0.19684024;0
0.15181723;0
0.14550544;0
0.14378037;0
0.10635385;0
0.29594108;0
0.1455148;0
0.42369416;0
0.16971877;0
0.41804;0
0.14020678;0
0.16942738;0
0.31707087;0
0.36162126;0
0.16748862;0
0.19371755;0
0.23585686;0
0.14145651;0
0.15731943;0
0.37982988;0
0.32493338;0
0.13908306;0
0.20815788;0
0.21219678;0
0.4577955;0
0.15187888;0
0.42613834;0
0.096053556;0
0.06457956;0
0.12814842;0
0.10080742;0
0.12345093;0
0.19410017;0
0.09513309;0
0.12106129;0
0.12198695;0
0.58938533;0
0.09643954;0
0.0745068;0
0.08557512;0
0.13078259;0
0.2598314;0
0.09250518;0
0.212331;0
0.27553236;0
0.32777837;0
0.39766976;0
0.091526836;0
0.14093709;0
0.23551576;0
0.15825887;0
0.124715336;0
0.33119977;0
0.28472003;0
0.16715345;0
0.21135448;0
0.256725;0
0.18838724;0
0.14719811;0
0.19758554;0
0.20979863;0
0.22553085;0
0.14635587;0
0.11084483;0
0.26900524;0
0.25575978;0
0.1191937;0
0.08556646;0
0.33881906;0
0.18096215;0
0.18144707;0
0.27394378;0
0.15358539;0
0.21359703;0
0.1565664;0
0.0785088;0
0.38151774;0
0.35768872;0
0.06603529;0
0.28800553;0
0.1171257;0
0.12714948;0
0.05515338;0
0.1612428;0
0.13473868;0
0.07906818;0
0.30624568;0
0.25436693;0
0.25016695;0
0.37559018;0
0.21552005;0
0.13143378;0
0.11855459;0
0.29551488;0
0.20160906;0
0.25553817;0
0.6338162;0
0.1354302;0
0.22932355;0
0.122943036;0
0.3170393;0
0.48788086;0
0.11083132;0
0.20658986;0
0.19029495;0
0.22923212;0
0.2113171;0
0.25444847;0
0.30151236;0
0.46146244;0
0.13396393;0
0.26090068;0
0.24499874;0
0.31738064;0
0.13052459;0
0.11662934;0
0.21743718;0
0.84417737;0
0.26898336;0
0.33927736;0
0.1659586;0
0.1287494;0
0.18660074;0
0.34709755;0
0.13836761;0
0.18422844;0
0.12216319;0
0.097362876;0
0.31125984;0
0.12899366;0
0.6220032;0
0.11559133;0
0.18121408;0
0.16282178;0
0.21032396;0
0.15617268;0
0.124954686;0
0.38259205;0
0.16866653;0
0.19720809;0
0.43999258;0
0.24514377;0
0.13487954;0
0.4615033;0
0.21859114;0
0.29723337;0
0.27918324;0
0.15634415;0
0.49071202;0
0.09086567;0
0.21967116;0
0.15672427;0
0.11435287;0
0.10760275;0
0.164163;0
0.19588727;0
0.14549486;0
0.09995919;0
0.12884977;0
0.18134849;0
0.25740686;0
0.17556106;0
0.35037863;0
0.16953322;0
0.12917957;0
0.5743392;0
0.25507054;0
0.14786981;0
0.3179682;0
0.19004144;0
0.20687167;0
0.232932;0
0.18630354;0
0.59905905;0
0.29758316;0
0.30416605;0
0.10030681;0
0.47904873;0
0.18069191;0
0.34014022;0
0.13169055;0
0.10837976;0
0.3322586;0
0.054222643;0
0.4330343;0
0.4479552;0
0.31497774;0
0.12582414;0
0.17255074;0
0.18459849;0
0.19564871;0
0.3453215;0
0.32678714;0
0.081072375;0
0.27684188;0
0.3452622;0
0.22008869;0
0.15566657;0
0.7786044;0
0.47135124;0
0.13877986;0
0.14287727;0
0.36342564;0
0.15736966;0
0.6049869;0
0.18223958;0
0.5048652;0
0.5083191;0
0.55972546;0
0.54311335;0
0.2130544;0
0.39910662;0
0.5979682;0
0.16186938;0
0.12001502;0
0.16793433;0
0.14494774;0
0.43621364;0
0.13606556;0
0.13741641;0
0.18374656;0
0.30959207;0
0.15574048;0
0.38888353;0
0.24866794;0
0.34029445;0
0.116054416;0
0.51990646;0
0.21944757;0
0.11210543;0
0.15598525;0
0.13282084;0
0.16847092;0
0.35075173;0
0.19154565;0
0.5268547;0
0.095329106;0
0.21456276;0
0.3378213;0
0.08260434;0
0.15999573;0
0.16193303;0
0.2383536;0
0.12183196;0
0.6955994;0
0.12028553;0
0.16579123;0
0.8566953;0
0.20748532;0
0.6265858;0
0.070177324;0
0.24922967;0
0.1063202;0
0.261953;0
0.11715158;0
0.11955432;0
0.19299321;0
0.43824244;0
0.56026626;0
0.3728098;0
0.3683582;0
0.3266325;0
0.17731625;0
0.28596935;0
0.21911442;0
0.09953478;0
0.10930967;0
0.25927576;0
0.40987834;0
0.09995936;0
0.32229054;0
0.20638536;0
0.14845453;0
0.118152045;0
0.13724332;0
0.16754824;0
0.50836885;0
0.15269382;0
0.14553991;0
0.1788044;0
0.19115756;0
0.07785165;0
0.12564076;0
0.4364751;0
0.2376924;0
0.47183228;0
0.45451277;0
0.31263587;0
0.18372215;0
0.19877113;0
0.49640816;0
0.14215182;0
0.0918964;0
0.3011429;0
0.21384624;0
0.22133026;0
0.08474124;0
0.32041052;0
0.1850593;0
0.13600913;0
0.19710763;0
0.16114518;0
0.43265074;0
0.14221449;0
0.22519618;0
0.09992987;0
0.1494823;0
0.32101318;0
0.18159844;0
0.47668374;0
0.074439555;0
0.15401748;0
0.5262342;0
0.16555165;0
0.17041825;0
0.10277251;0
0.12903154;0
0.26376182;0
0.1480338;0
0.1105326;0
0.20958275;0
0.080174714;0
0.14438169;0
0.35654804;0
0.15584528;0
0.32948452;0
0.2639001;0
0.4024049;0
0.1714584;0
0.15591307;0
0.23059306;0
0.31294036;0
0.2206701;0
0.4545194;0
0.41205117;0
0.55650127;0
0.16781177;0
0.2590333;0
0.13002193;0
0.32665163;0
0.081892155;0
0.4138992;0
0.22351183;0
0.14649998;0
0.31467584;0
0.25352067;0
0.13737187;0
0.62418854;0
0.45183092;0
0.2588298;0
0.12289172;0
0.16698432;0
0.19430616;0
0.4550886;0
0.06842428;0
0.22624718;0
0.12898862;0
0.09482699;0
0.23956297;0
0.095408745;0
0.15853633;0
0.18931311;0
0.09914057;0
0.2522148;0
0.531462;0
0.16035889;0
0.1432382;0
0.15025678;0
0.3710464;0
0.1486631;0
0.13630247;0
0.1461674;0
0.17031573;0
0.3824747;0
0.26057196;0
0.14706253;0
0.11284714;0
0.12906694;0
0.43772942;0
0.5072229;0
0.3931096;0
0.5176273;0
0.24570642;0
0.29141176;0
0.1419029;0
0.22064033;0
0.7957903;0
0.08319221;0
0.27961114;0
0.10754308;0
0.17054896;0
0.07038611;0
0.3175082;0
0.12717114;0
0.1182942;0
0.19244093;0
0.3666115;0
0.0603654;0
0.180347;0
0.15005298;0
0.14502992;0
0.15569234;0
0.15130834;0
0.54122263;0
0.063103065;0
0.22524156;0
0.43885997;0
0.17168565;0
0.17923988;0
0.1592403;0
0.23558709;0
0.15240976;0
0.12309729;0
0.2683877;0
0.17482999;0
0.15479599;0
0.1669165;0
0.45966467;0
0.51609856;0
0.10309967;0
0.12811807;0
0.2793089;0
0.05987686;0
0.14046095;0
0.34630185;0
0.20515405;0
0.53160405;0
0.33927944;0
0.08814715;0
0.1193372;0
0.2615768;0
0.21089928;0
0.3551827;0
0.14999467;0
0.10760843;0
0.17276964;0
0.3544907;0
0.1940759;0
0.3712365;0
0.3401844;0
0.21255757;0
0.3085935;0
0.16316125;0
0.22023846;0
0.21135584;0
0.11500969;0
0.2660183;0
0.25655824;0
0.39990717;0
0.13394873;0
0.0824823;0
0.09914986;0
0.100248195;0
0.19597016;0
0.16137412;0
0.19040269;0
0.15783213;0
0.123247825;0
0.15421915;0
0.13157564;0
0.51774645;0
0.4194678;0
0.2878818;0
0.13527542;0
0.0525949;0
0.2760647;0
0.18457866;0
0.14942521;0
0.10676687;0
0.09484066;0
0.14532384;0
0.25691903;0
0.19754238;0
0.14223534;0
0.1271523;0
0.24028076;0
0.4097406;0
0.34192318;0
0.11277966;0
0.2066176;0
0.31356254;0
0.13063797;0
0.15503867;0
0.12613411;0
0.21225075;0
0.23720191;0
0.24178314;0
0.25225455;0
0.14225082;0
0.089716256;0
0.22129402;0
0.275274;0
0.6219086;0
0.2929642;0
0.6740059;0
0.11919562;0
0.2830929;0
0.18703811;0
0.14515123;0
0.18044148;0
0.15123223;0
0.107475385;0
0.30260813;0
0.34707952;0
0.11847824;0
0.3557625;0
0.12578683;0
0.12807412;0
0.26437476;0
0.36736256;0
0.5173565;0
0.14312556;0
0.36542213;0
0.27223176;0
0.18534549;0
0.12316806;0
0.13513662;0
0.16321726;0
0.16429605;0
0.08116497;0
0.4856537;0
0.09977896;0
0.31398773;0
0.18703556;0
0.09941308;0
0.5061533;0
0.09481212;0
0.09645167;0
0.100478314;0
0.15199491;0
0.3219821;0
0.23548312;0
0.49373147;0
0.10419215;0
0.10114171;0
0.12076206;0
0.1900015;0
0.40750596;0
0.17690895;0
0.09133881;0
0.14824146;0
0.77971303;0
0.11213098;0
0.10535135;0
0.17970574;0
0.27680933;0
0.17281748;0
0.25950763;0
0.11148356;0
0.07898043;0
0.18648688;0
0.1334758;0
0.17671214;0
0.17592008;0
0.14455001;0
0.11695245;0
0.13674664;0
0.21432067;0
0.08295718;0
0.32546306;0
0.1725413;0
0.06627454;0
0.24831903;0
0.48602435;0
0.10499758;0
0.43285576;0
0.24394009;0
0.2330275;0
0.1405685;0
0.27903217;0
0.22763924;0
0.5033535;0
0.46719408;0
0.3173958;0
0.18163025;0
0.27954945;0
0.14898881;0
0.08560296;0
0.43375695;0
0.16134904;0
0.45123556;0
0.1744495;0
0.34939635;0
0.19382122;0
0.2535941;0
0.09414213;0
0.37740016;0
0.19804046;0
0.5229182;0
0.62679315;0
0.114618465;0
0.19286743;0
0.2290862;0
0.33106455;0
0.12126574;0
0.22746986;0
0.31056148;0
0.50074154;0
0.12991676;0
0.14859371;0
0.25114197;0
0.4870412;0
0.14988819;0
0.4888505;0
0.19013306;0
0.30657336;0
0.22921222;0
0.51380396;0
0.27264965;0
0.28487164;0
0.23407857;0
0.21186817;0
0.19016269;0
0.4414686;0
0.30419493;0
0.09705187;0
0.08088547;0
0.07312253;0
0.13354197;0
0.083809696;0
0.31483376;0
0.62424976;0
0.18125321;0
0.11549639;0
0.11021712;0
0.56012416;0
0.12706135;0
0.23007447;0
0.1512977;0
0.2979331;0
0.18544953;0
0.13827674;0
0.08561714;0
0.4747122;0
0.24944258;0
0.14419457;0
0.13533115;0
0.2258174;0
0.076410174;0
0.15414348;0
0.08522718;0
0.14915472;0
0.50936294;0
0.21620017;0
0.2824552;0
0.14306483;0
0.12359578;0
0.59342754;0
0.17060496;0
0.15613067;0
0.120366484;0
0.1415419;0
0.14702749;0
0.073757134;0
0.42628008;0
0.107823975;0
0.24524744;0
0.38783476;0
0.10478516;0
0.63847136;0
0.4154606;0
0.25576252;0
0.2829628;0
0.13668886;0
0.12684436;0
0.5153066;0
0.09022079;0
0.1369825;0
0.1829246;0
0.21554412;0
0.11574489;0
0.48129937;0
0.49255663;0
0.25496063;0
0.15514334;0
0.27401927;0
0.6599707;0
0.25150508;0
0.24571452;0
0.18972462;0
0.13081975;0
0.09405795;0
0.21887122;0
0.26449215;0
0.11220544;0
0.10936468;0
0.19619033;0
0.1014095;0
0.084984876;0
0.16632232;0
0.26384345;0
0.11190231;0
0.124088086;0
0.1753336;0
0.14939451;0
0.7855392;1
0.990646;1
0.8602124;1
0.54125637;1
0.8399903;1
0.7304204;1
0.5553621;1
0.9458219;1
0.9048551;1
0.9480038;1
0.5731935;1
0.97035617;1
0.86679214;1
0.9914165;1
0.96820754;1
0.79515564;1
0.79367906;1
0.94019175;1
0.52612925;1
0.5098779;1
0.88384575;1
0.9874008;1
0.9707217;1
0.969235;1
0.92167616;1
0.91993827;1
0.9770214;1
0.9798931;1
0.80798215;1
0.76372856;1
0.9860766;1
0.9385979;1
0.16666982;1
0.9909093;1
0.8126324;1
0.85262567;1
0.88592136;1
0.7190433;1
0.646538;1
0.9763867;1
0.8810438;1
0.962478;1
0.958326;1
0.8941933;1
0.8536062;1
0.9634955;1
0.89914024;1
0.5878669;1
0.9689443;1
0.8709097;1
0.96508795;1
0.9905828;1
0.6220013;1
0.818149;1
0.72757065;1
0.77875364;1
0.98951095;1
0.7467716;1
0.9418867;1
0.9869285;1
0.3295002;1
0.9147552;1
0.53476053;1
0.9590248;1
0.86392224;1
0.944845;1
0.8900866;1
0.8038336;1
0.89081436;1
0.8207094;1
0.912322;1
0.46031204;1
0.8678142;1
0.30786666;1
0.92400265;1
0.98001784;1
0.3189761;1
0.97569895;1
0.7885091;1
0.90682936;1
0.8382334;1
0.617165;1
0.8559578;1
0.99067557;1
0.5020084;1
0.8810162;1
0.74359065;1
0.95748585;1
0.7994089;1
0.87513113;1
0.8819493;1
0.9834962;1
0.6612201;1
0.96430117;1
0.7644637;1
0.88045543;1
0.95121324;1
0.9872433;1
0.98590696;1
0.7845976;1
0.95157516;1
0.9318638;1
0.7797735;1
0.9604782;1
0.85644543;1
0.8710835;1
0.85617983;1
0.97945523;1
0.9800525;1
0.9708058;1
0.53728366;1
0.9754649;1
0.7061239;1
0.9782251;1
0.5937436;1
0.9071383;1
0.7468369;1
0.895793;1
0.9558786;1
0.9476625;1
0.9454407;1
0.9306217;1
0.9936812;1
0.91598797;1
0.766534;1
0.97776574;1
0.9500405;1
0.99165326;1
0.97613597;1
0.93409234;1
0.7895617;1
0.97216773;1
0.88214344;1
0.9727337;1
0.9207618;1
0.9805861;1
0.8527158;1
0.71625465;1
0.95699024;1
0.9850286;1
0.92783856;1
0.76048756;1
0.8369583;1
0.9442169;1
0.8955152;1
0.9138194;1
0.72739226;1
0.90345865;1
0.828063;1
0.9827109;1
0.9895474;1
0.8016691;1
0.9568302;1
0.9724125;1
0.8167164;1
0.86763144;1
0.89969105;1
0.930864;1
0.9085947;1
0.9062512;1
0.5653396;1
0.9800136;1
0.82799894;1
0.9025375;1
0.94617087;1
0.9241927;1
0.8328879;1
0.72845083;1
0.84460884;1
0.85171634;1
0.93520725;1
0.8722732;1
0.9261821;1
0.8975106;1
0.97498965;1
0.9150331;1
0.9493084;1
0.7910135;1
0.8805256;1
0.85951805;1
0.9957028;1
0.9156436;1
0.9648565;1
0.9510925;1
0.83480823;1
0.9228164;1
0.94398534;1
0.98069614;1
0.6043107;1
0.9650298;1
0.95439184;1
0.93778515;1
0.83818203;1
0.73021245;1
0.81065804;1
0.99633276;1
0.9251903;1
0.9883365;1
0.9209189;1
0.98128283;1
0.84294343;1
0.9662897;1
0.9532705;1
0.9844432;1
0.711301;1
0.93470955;1
0.9187901;1
0.9328138;1
0.8801752;1
0.9685832;1
0.8947773;1
0.8825028;1
0.98938984;1
0.9480697;1
0.94548714;1
0.95013654;1
0.49071455;1
0.9567918;1
0.9580583;1
0.8807368;1
0.86851573;1
0.761316;1
0.9885411;1
0.9364691;1
0.74571264;1
0.95118254;1
0.6817616;1
0.96918106;1
0.3794209;1
0.84213585;1
0.76149297;1
0.8887332;1
0.9474678;1
0.7692299;1
0.9788962;1
0.9015463;1
0.65440893;1
0.8408819;1
0.99034977;1
0.99589795;1
0.97499925;1
0.9845426;1
0.7270985;1
0.8337635;1
0.9168885;1
0.9472685;1
0.9614671;1
0.98996884;1
0.98336464;1
0.8492353;1
0.9462806;1
0.93735677;1
0.9909209;1
0.6756192;1
0.9693003;1
0.88124037;1
0.9911266;1
0.9971009;1
0.9508885;1
0.6528641;1
0.77382714;1
0.9874049;1
0.9319488;1
0.8821333;1
0.911575;1
0.9910658;1
0.919803;1
0.9671788;1
0.8891404;1
0.98874474;1
0.9762706;1
0.94189876;1
0.9760243;1
0.9623007;1
0.9937162;1
0.9200277;1
0.89324886;1
0.9357056;1
0.98776454;1
0.84982437;1
0.97049284;1
0.8845681;1
0.8304615;1
0.9348242;1
0.9972639;1
0.9616905;1
0.9924529;1
0.9732982;1
0.904579;1
0.7437281;1
0.9789498;1
0.97303605;1
0.92298204;1
0.79121494;1
0.6198821;1
0.9769111;1
0.9413366;1
0.9612384;1
0.9891131;1
0.92736644;1
0.83750653;1
0.8072052;1
