file_name;label
vacia/noanimal_zoo_1_4/7_20210115_2914_.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances012013_2412201222246.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/2_20210417_2944_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c24735imag0061.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_15467_.jpg;0
vacia/noanimal_zoo_5_6_7_9/10_20210618_5128_.jpg;0
lince/lince_a_linces2_leo_jc/lince103_314_.jpg;1
mapache/raccoon_caltechcameratrap_me/5a0c9b2d-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnc_2012_isaac/a19134im000263.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130807_050205_sunp0639.jpg;0
caballo/domesticanimal_snapshotcamdeboo/cdb_s1_a06_r2_imag0233.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1725abril2015_20150420_094514_img_0737.jpg;0
gato_domestico/cat_caltechcameratrap/59cf46e1-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag2582.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_1326_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210618_21563_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130727_015539_sunp0048.jpg;0
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince190_21_.jpg;1
cervidae/ciervo_javi_3_jc/26_20201020_115_.jpg;1
vacia/noanimal_zoo_1_4/15_20210117_8063_.jpg;0
vacia/empty_caltechcameratraps/59a17cd9-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/vacias_pnc_2014_isaac/c6369im000010.jpg;0
ave/chicken_ena24/6513.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0725abril2015a_20130812_075923_sunp1744.jpg;0
vacia/empty_caltechcameratraps/5976a4bf-23d2-11e8-a6a3-ec086b02610b.jpg;0
jabali/wildboar_zoo_1_4/29_20201023_233_.jpg;1
cervidae/ciervo_pnc_2013-o_me/b6878file0030.jpg;1
vacia/vacia_me_rev_2_donana/32_20201022_368_.jpg;0
zorro/zorro_pnc_2014_jc/c86im000036.jpg;1
vacia/empty_islandconservationcameratraps/chile_piedra012013_04062013141905.jpg;0
vacia/empty_caltechcameratraps/5a049457-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/empty_caltechcameratraps/5a0e37e6-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_11412_.jpg;0
zorro/2_zorros_pnc_2014_jc/c26067im000043.jpg;1
cervidae/deer_caltechcameratrap/596d64f2-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_alumno_am_2/24_20201019_577_.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210615_15163_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/9_20210318_867_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag2029.jpg;0
jabali/jabali_m_me_rev_1_donana/37_20201024_11677_.jpg;1
vacia/empty_islandconservationcameratraps/puertorico_26_20150203_162523_ek000522.jpg;0
leporido/liebre/brownhare_mammalweb/111858.jpg;1
zorro/zorro_pnc_2013-o_me/b16653im000019.jpg;1
vacia/noanimal_zoo_1_4/33_20201025_51_.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/58dac0f0-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag0631.jpg;0
vacia/noanimal_zoo_5_6_7_9/22_20210417_2383_.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/5a07cce3-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_paco_carro_jc/img_1928.jpg;0
vacia/vacias_1_de_2_pnc_2012_isaac/a39232imag0976.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210418_1219_.jpg;1
vacia/noanimal_zoo_5_6_7_9/49_20210418_4897_.jpg;0
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a6517im000004.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/10_20210319_9965_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/10_20210219_925__2021_04_1506_16_22utc_.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a43842im000642.jpg;0
tejon/badger_mammalweb/20908.jpg;1
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/2419im000058.jpg;1
vacia/noanimal_zoo_1_4/10_20201117_7003_.jpg;0
vacia/vacia_paco_carro_jc/01130450.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201119_2938_.jpg;1
vacia/noanimal_zoo_1_4/17_20210114_502_.jpg;0
vacia/noanimal_zoo_1_4/15_20201117_1703_.jpg;0
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000003_img_3078.jpg;0
vacia/vacio_saulmartin_frames_sin_repetidos_revisados_diego/imag0002_frame120.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag0734.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/32_20210218_1042__2021_04_1506_16_22utc_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/8_20210219_432__2021_04_1506_16_22utc_.jpg;1
leporido/conejo_paco_carro_jc/pict1504_2_.jpg;1
vacia/nothing_mammalweb/12106.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/40_20201215_1641_.jpg;1
humanovehiculo/humanorvehicle_zoo_1_4/28_20201218_5_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201217_5438_.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c26122im000001.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130808_044317_sunp1185.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210318_401_.jpg;1
ave/ave_soraya_padilla_alumno_1_th/imag0212_frame200.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag0803.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/587b7dee-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam04_cam04june2019_20190618230003_rcnx3242.jpg;0
caballo/caballos_alumno_am/caballos_alumno_am/9_20201712_2247_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c27982im000230.jpg;1
cervidae/cervicidae_alumno_th_3_th_jc/30_20201021_473_.jpg;1
vacia/empty_caltechcameratraps/597cd6d1-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_11195_.jpg;0
zorro/zorro_pnc_2013-o_me/b17390im000031.jpg;1
zorro/redfox_zoo_1_4/11_20210114_579_.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210318_4971_.jpg;0
jabali/wildboar_zoo_1_4/11_20201217_250_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_5393__2021_04_1506_16_22utc_.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag2025.jpg;1
jabali/jabali_pnc_2014_jc/c23069im000113.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_843_.jpg;0
humanovehiculo/humanorvehicle_zoo_5_6_7_9/18_20210417_5_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag2492.jpg;0
cervidae/ciervo_vacias_humanos_pnc_2012_me/a13552im000168.jpg;1
leporido/liebre/liebre_alumno_2_am_jc/lepgran03_frame380.jpg;1
cervidae/cervidae_buscar_cab_isaac_sin_contar/35_20201218_2204_.jpg;1
cervidae/ciervo_paco_carro_jc/img_0082.jpg;1
leporido/rabbit_caltechcameratrap_me/59439dec-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag2229.jpg;0
vacia/vacias_pnm_2013-o_isaac/f6022imag0438.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/10_20210417_718_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_2703_.jpg;0
vacia/nothing_mammalweb/11592.jpg;0
lince/lince_a_linces2_leo_jc/lince120_133_.jpg;1
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/9162im000004.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210618_17818_.jpg;0
zorro/redfox_zoo_5_6_7_9/9_20210615_317_.jpg;1
jabali/wildboar_zoo_1_4/16_20201119_3_.jpg;1
vacia/empty_caltechcameratraps/59af9663-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/empty_caltechcameratraps/59fae66f-23d2-11e8-a6a3-ec086b02610b.jpg;0
mapache/raccoon_caltechcameratrap_me/59a49b78-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_alumno_1_th/nada_58__frame100.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_3304_.jpg;1
cervidae/deer_caltechcameratrap/5a2964b8-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/040216105340003c9352.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150504_134518_img_0488.jpg;0
vacia/empty_caltechcameratraps/5a2c86f4-23d2-11e8-a6a3-ec086b02610b.jpg;0
jabali/wildboar_zoo_1_4/28_20201019_1226_.jpg;1
vacia/noanimal_zoo_5_6_7_9/36_20210618_117_.jpg;0
leporido/rabbit_caltechcameratrap_me/595adde6-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/2_20201117_3125_.jpg;1
cervidae/deer_caltechcameratrap/59a7bdcb-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/rabbit_caltechcameratrap_me/59bfde83-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/petrel_chick_islandconservationcameratraps/ecuador2_ic1607_20150101_000114_img_0104.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/8_20210219_774__2021_04_1506_16_22utc_.jpg;1
vacia/vacias_pnm_2013-o_isaac/f19083im000774.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_1795_.jpg;0
vacia/empty_islandconservationcameratraps/micronesia_cam16_cam16june2019_20190618081503_rcnx3124.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/2_20210115_8321_.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam04_cam04june2019_20190617182503_rcnx2806.jpg;0
vacia/noanimal_zoo_5_6_7_9/19_20210219_168__2021_04_1506_16_22utc_.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances022013_14052013123626.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_4078_.jpg;1
lince/lince_a_linces2_leo_jc/lince94_447_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_11913_.jpg;0
gato_domestico/cat_caltechcameratrap/588a6756-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/37_20201116_12346_.jpg;1
jabali/wildboar_zoo_1_4/20_20210115_248_.jpg;1
vaca/cow_zoo_1_4/21_20210114_362_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_1020_.jpg;0
zorro/zorro_vacias_humanos_pnc_2012_me/a28925im000050.jpg;1
cervidae/2_ciervo_simone_2/34_20201024_5524_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_7784_.jpg;0
jabali/wildboar_zoo_1_4/37_20201116_12811_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_01042013131335.jpg;1
cervidae/cervidae_alumno_1_th/capcap_3__frame140.jpg;1
vaca/cow_zoo_1_4/2_20201117_3369_.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a28968im000108.jpg;1
vacia/noanimal_zoo_1_4/2_20201215_7621_.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances022013_25042013123059.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_063613_img_0927.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/37_20210220_336__2021_04_1506_16_22utc_.jpg;1
vacia/snampshotenonkishu/eno_s1_d05_r1_imag1596.jpg;0
vacia/noanimal_zoo_1_4/29_20201117_1143_.jpg;0
zorro/zorro_pnm_2012_me/d13675im000055.jpg;1
ave/4_ave_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_780_.jpg;1
leporido/conejo_paco_carro_jc/pict2269.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210418_1677_.jpg;0
leporido/conejo_paco_carro_jc/pict1911.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_12495_.jpg;0
cervidae/deer_caltechcameratrap/5956358f-23d2-11e8-a6a3-ec086b02610b.jpg;1
lince/lince_a_linces2_leo_jc/lince77_254_.jpg;1
vacia/vacia_paco_carro_jc/01090374.jpg;0
micromamiferos/rat_islandconservationcameratraps/micronesia_cam03april2019_20190411_193353_rcnx0041.jpg;1
jabali/jabali_pnc_2013-o_me/b1349imag0199.jpg;1
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d3209im000068.jpg;1
cervidae/ciervo_javi_3_jc/15_20201024_2620_.jpg;1
zorro/zorro_pnm_2012_isaac/d10630im000028.jpg;1
vacia/empty_caltechcameratraps/5975142d-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/vacias_1_de_2_pnc_2012_isaac/a38400imag0129.jpg;0
vaca/cow_caltechcameratrap/58af7677-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_4048_.jpg;0
leporido/rabbit_caltechcameratrap_me/58bea62c-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/bird_ena24/1564.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130821_000917_sunp3649.jpg;0
jabali/wildboar_zoo_1_4/11_20201217_180_.jpg;1
cervidae/ciervo_paco_carro_jc/pict0125.jpg;1
vaca/cow_zoo_1_4/15_20201024_8071_.jpg;1
leporido/conejo_paco_carro_jc/pict0867_3_.jpg;1
tejon/tejon_pepe_irec_jc/imag0180__3_.jpg;1
leporido/conejo_paco_carro_jc/01090445.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0525abril2015_20130905_065503_sunp0379.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_4670_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210319_2975_.jpg;1
vacia/noanimal_zoo_5_6_7_9/47_20210615_621_.jpg;0
vacia/vacia_alumno_2_am_jc/stc_0048_frame120.jpg;0
vaca/cow_zoo_5_6_7_9/9_20210615_2721_.jpg;1
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince186_24_.jpg;1
vacia/empty_caltechcameratraps/59d0e151-23d2-11e8-a6a3-ec086b02610b.jpg;0
cervidae/deer_caltechcameratrap/587d3fe7-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacias_pnm_2013-o_isaac/f10584imag0092.jpg;0
vacia/noanimal_zoo_5_6_7_9/15_20210219_265__2021_04_1506_16_22utc_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_3737_.jpg;1
jabali/jabali_pnm_2013-o_me/f11471im000110.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201119_3396_.jpg;1
jabali/jabali_pnm_2013-0_me/f3569im000032.jpg;1
garduna/garduna_saulmartin_frames_sin_repetidos_revisados_diego/imag0016_frame000.jpg;1
vacia/noanimal_zoo_5_6_7_9/5_20210417_4121_.jpg;0
gato_domestico/cat_islandconservationcameratraps/dominicanrepublic_cam15agosto2015_20150813_203718_img_0030.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130825_050359_sunp5706.jpg;0
cervidae/ciervo_simone_2/40_20201024_3998_.jpg;1
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/4368imag0340.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/2_20210115_9937_.jpg;1
cervidae/ciervo_pnc_2012_jc/a15625imag0026.jpg;1
cervidae/gamo_javi_3_jc/21_20201025_297_.jpg;1
vacia/noanimal_zoo_1_4/37_20201116_2467_.jpg;0
vacia/noanimal_zoo_5_6_7_9/49_20210615_3159_.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_10915_.jpg;0
vacia/noanimal_zoo_1_4/42_20210114_214_.jpg;0
lince/lince_a_linces2_leo_jc/lince103_118_.jpg;1
jabali/wildboar_zoo_1_4/33_20201217_92_.jpg;1
mapache/raccoon_caltechcameratrap_me/58f1096f-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_1675_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag3605.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210615_9616_.jpg;0
meloncillo/meloncillo_pnc_2014_jc/c9261im000015.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/39_20201019_479_.jpg;1
jabali/jabali_pnm_2013-0_me/f21864im000310.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0725abril2015a_20130813_090202_sunp5691.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_11474_.jpg;0
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000002_img_1563.jpg;0
leporido/leporidrabbitorhare_zoo_1_4/6_20201023_2185_.jpg;1
cervidae/cervidae_me_rev_3_donana/34_20201024_5217_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/191016203252044a1133.jpg;1
vacia/noanimal_zoo_5_6_7_9/49_20210418_16805_.jpg;0
vacia/vacia_paco_carro_jc/img_0318.jpg;0
ave/raven_islandconservationcameratraps/dominicanrepublic_cam10517mayo2017_20170316_102612_img_0080.jpg;1
