file_name;label
zorro/zorro_pnc_2012_jc/a33370imag0044.jpg;1
jabali/wildboar_zoo_1_4/12_20201217_23_.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a1770im000737.jpg;0
zorro/zorro_pnc_2012_jc/a173im000035.jpg;1
vacia/empty_caltechcameratraps/5a015d3b-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/noanimal_zoo_1_4/26_20201117_2246_.jpg;0
vacia/noanimal_zoo_1_4/2_20210115_3170_.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210418_3160_.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210417_4428_.jpg;0
micromamiferos/rat_islandconservationcameratraps/palau_cam6a12132018_20181003_222459_rcnx0704.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/9_20210218_106__2021_04_1506_16_22utc_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/41_20210218_206__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_5_6_7_9/19_20210219_745__2021_04_1506_16_22utc_.jpg;0
cervidae/ciervo_pnc_2014_isaac/c12507imag0052.jpg;1
cervidae/cervidae_buscar_cab_isaac_sin_contar/35_20201123_64_.jpg;1
vaca/cow_caltechcameratrap/592f702c-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/pigeon_islandconservationcameratraps/chile_filipianalamatris2013_25102013141353.jpg;1
ave/otherspecies_zoo_5_6_7_9/38_20210618_1178_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/080816100950021as232.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/2_20210115_6125_.jpg;1
vacia/noanimal_zoo_5_6_7_9/32_20210615_17426_.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210408_7462_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/080516123234045a1162.jpg;1
leporido/conejo_leo_donana/0003892.jpg;1
cervidae/ciervo_pnc_2012_jc/a34265im000500.jpg;1
cervidae/ciervo_pnc_2012_jc/a18966im000360.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag1583.jpg;0
cervidae/ciervo_pnc_2014_isaac/c11456imag0222.jpg;1
lince/lince_a_linces2_leo_jc/lince77_159_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_8837_.jpg;0
cervidae/ciervo_paco_carro_jc/mdgc0599.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/18_20200130_1998_.jpg;1
jabali/wildboar_zoo_1_4/11_20210114_435_.jpg;1
tejon/tejon_alumno_2_am_jc/dscf0635_frame034.jpg;1
vaca/cow_caltechcameratrap/58b820ff-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/ave_soraya_padilla_alumno_1_th/dscf0072_frame010.jpg;1
lince/lince_a_linces2_leo_jc/lince50_46_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/7_20201217_401_.jpg;1
ave/bird_caltechcameratrap/5956360a-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_alumno_2_am_jc/dscf0255_frame270.jpg;0
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince130_364_.jpg;1
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_7166_.jpg;1
zorro/zorro_pnm_2013-o_isaac/f12823im000229.jpg;1
mapache/raccoon_caltechcameratrap_me/599be858-23d2-11e8-a6a3-ec086b02610b.jpg;1
jabali/jabali_pnc_2014_jc/c6137im000036.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/160516030728003c1133.jpg;1
cervidae/2_ciervo_simone_2/37_20201024_11751_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210319_1896_.jpg;1
cervidae/4_cervido_simone_2/37_20201024_66_.jpg;1
vacia/vacia_soraya_padilla_alumno_1_th/stc_0058_frame090.jpg;0
cervidae/ciervo_simone_2/34_20201024_6007_.jpg;1
ave/bird_caltechcameratrap/59328cfe-23d2-11e8-a6a3-ec086b02610b.jpg;1
vaca/cow_zoo_5_6_7_9/9_20210615_1415_.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_1410_.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210417_21021_.jpg;0
cervidae/ciervo_pnc_2013-i_red_me/4549im000048.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/181016104804002cs381.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/180116184350035c3425.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d04_r3_imag0324.jpg;0
garduna/garduna_pnc_2013-i_me/9200im000044.jpg;1
vacia/empty_caltechcameratraps/59641d2d-23d2-11e8-a6a3-ec086b02610b.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210417_306_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_1423_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/47_20210615_1541_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag1571.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/29_20201117_544_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130822_050006_sunp4323.jpg;0
leporido/conejo_pnc_2014_jc/c8663im000121.jpg;1
vacia/noanimal_zoo_5_6_7_9/15_20210219_7107__2021_04_1506_16_22utc_.jpg;0
cervidae/ciervo_simone_2/37_20201024_8663_.jpg;1
micromamiferos/micromamiferos_paco_carro_jc/pict0863.jpg;1
zorro/zorro_pnc_2014_jc/c30263im000041.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_24802_.jpg;0
vacia/noanimal_zoo_1_4/40_20201024_3148_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_133320_img_3172.jpg;0
jabali/wildboar_zoo_1_4/28_20201019_1367_.jpg;1
vacia/vacia_alumno_1_th/nada_54__frame140.jpg;0
vaca/cow_zoo_5_6_7_9/21_20210418_1024_.jpg;1
jabali/wildboar_zoo_1_4/7_20201118_561_.jpg;1
cervidae/ciervo_pnc_2012_jc/a43084imag0118.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_f04_r3_imag0048.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_1575_.jpg;0
vaca/cow_zoo_5_6_7_9/21_20210615_1746_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/15_20201117_4248_.jpg;1
perro/dog_islandconservationcameratraps/dominicanrepublic_cam278noviembre2015_20151106_035145_img_0023.jpg;1
meloncillo/3_meloncillo_pepe_irec_jc/imag0462__2_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag2490.jpg;0
cervidae/2_ciervo_simone_2/34_20201024_6921_.jpg;1
leporido/rabbit_caltechcameratrap_me/594e773d-23d2-11e8-a6a3-ec086b02610b.jpg;1
jabali/jabali_pnc_2014_manuel/c9224im000088.jpg;1
caballo/horse_zoo_1_4/38_20210117_1135_.jpg;1
jabali/jabali_pnc_2012_jc/a30187im000365.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag2870.jpg;0
zorro/zorro_pnc_2012_jc/a24018im000058.jpg;1
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince57_33_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_090902_img_1772.jpg;0
ave/otherspecies_zoo_1_4/21_20201025_5552_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_1603201355652.jpg;1
zorro/zorro_pnc_2014_manuel/c18110imag0046.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_7994_.jpg;1
vacia/noanimal_zoo_5_6_7_9/13_20210218_185__2021_04_1506_16_22utc_.jpg;0
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_6128_.jpg;1
ave/rooster_islandconservationcameratraps/palau_cam09a12132018_20181010_073923_rcnx0566.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_13790_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150712_101437_img_2014.jpg;0
vacia/noanimal_zoo_1_4/6_20210115_21150_.jpg;0
caballo/horse_zoo_5_6_7_9/15_20210219_7548__2021_04_1506_16_22utc_.jpg;1
jabali/jabali_pnm_2013-o_isaac/f28075imag0641.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/38_20201019_146_.jpg;1
leporido/2_conejo_paco_carro_jc/pict1072.jpg;1
vacia/vacia_vacias_humanos_pnc_2012_me/a37794im000923.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/090816082330021as233.jpg;1
leporido/rabbit_caltechcameratrap_me/593a4d02-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/051016163510017as083.jpg;1
jabali/jabali_javi_jc/28_20201019_1528_.jpg;1
leporido/conejo_paco_carro_jc/pict0809.jpg;1
lince/lince_a_linces2_leo_jc/lince50_113_.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a41844im000031.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210408_7482_.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_6370_.jpg;0
vacia/snampshotenonkishu/eno_s1_d06_r1_imag2813.jpg;0
vacia/empty_islandconservationcameratraps/micronesia_cam16_cam16june2019_20190611064503_rcnx0874.jpg;0
zorro/zorro_pnc_2013-i_me/1542im000093.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag1281.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/24_20210318_6328_.jpg;1
vacia/vacia_alumno_2_am/musniv15_frame000.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_3593_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_11843_.jpg;0
jabali/jabali_pnc_2014_manuel/c5340im000014.jpg;1
vaca/cow_caltechcameratrap/589e686d-23d2-11e8-a6a3-ec086b02610b.jpg;1
lince/lince_a_linces2_leo_jc/lince59_21_.jpg;1
jabali/wildboar_zoo_1_4/7_20201217_455_.jpg;1
