file_name;label
garduna/garduna_pnc_2013-i_me/767im000192.jpg;1
vacia/vacia_alumno_1_th/nada_52__frame110.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/16_20210418_245_.jpg;1
vacia/vacia_alumno_th_3_th_jc/20_20201024_1239_.jpg;0
zorro/zorro_pnc_2013-o_red_isaac/b19367imag0055.jpg;1
jabali/jabali_pnc_2013-o_red_isaac/b13590im000010.jpg;1
humanovehiculo/humanovehiculo_ss/13_20201025_99_.jpg;1
vacia/noanimal_zoo_1_4/25_20210115_1446_.jpg;0
vacia/vacia_paco_carro_jc/img_0393_2_.jpg;0
zorro/zorro_pnc_2014_jc/c25750im000047.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0083__33_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/44_20210618_48_.jpg;1
vacia/noanimal_zoo_5_6_7_9/13_20210218_80__2021_04_1506_16_22utc_.jpg;0
caballo/horse_zoo_5_6_7_9/46_20210618_1322_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r1_imag1303.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances022013_23052013112241.jpg;1
vacia/noanimal_zoo_1_4/10_20201019_2092_.jpg;0
vacia/noanimal_zoo_5_6_7_9/36_20210618_4868_.jpg;0
vacia/noanimal_zoo_1_4/2_20210115_9644_.jpg;0
leporido/conejo_paco_carro_jc/pict0689.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_761_.jpg;0
leporido/rabbit_mammalweb/89412.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c15195imag0654.jpg;1
vacia/empty_snapshotcamdeboo/cdb_s1_d05_r2_imag0136.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/4_20201220_386_.jpg;1
caballo/caballos_alumno_am/caballos_alumno_am/9_20201712_994_.jpg;1
cervidae/ciervo_pnc_2014_jc/c21619im000176.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c26122im000001.jpg;1
cervidae/ciervo_javi_3_jc/21_20201025_4464_.jpg;1
cervidae/ciervo_simone_2/37_20201024_501_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/2_20210319_7966_.jpg;1
garduna/garduna_pnc_2013-i_me/4208imag0171.jpg;1
vacia/vacia_alumno_1_th/nada_17__frame070.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_2900_.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_1575_.jpg;0
jabali/jabali_pnc_2013-o_red_isaac/b81im000075.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_2590_.jpg;0
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000024_img_2270.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_4207_.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_4687_.jpg;0
humanovehiculo/humanovehiculo_leo_donana/0014004.jpg;1
cervidae/ciervo_pnc_2013-i_red_me/7928im000037.jpg;1
cervidae/ciervo_pnm_2013-i_isaac/e4633im000087.jpg;1
vacia/empty_caltechcameratraps/59aadaaf-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210318_687_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0406.jpg;0
jabali/jabali_pnc_2014_jc/c23069im000113.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a6125im000810.jpg;0
jabali/jabali_vacias_humanos_pnc_2012_me/a40493imag0143.jpg;1
jabali/wildboar_zoo_1_4/37_20201024_384_.jpg;1
zorro/zorro_pnm_2012_me/d14704imag0034.jpg;1
meloncillo/meloncillo_pnm_2013-i_isaac/e1172imag0054.jpg;1
ave/ave_soraya_padilla_alumno_1_th/stc_0426_frame170.jpg;1
perro/perro_wellingtoncameratraps_ss/21111521370403249701.jpg;1
zorro/zorro_pnc_2014_manuel/c30611im000020.jpg;1
vacia/noanimal_zoo_1_4/28_20201019_329_.jpg;0
cervidae/deer_caltechcameratrap/596bd8de-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_alumno_2_2_th_jc/27_20201023_7661_.jpg;0
zorro/zorro_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_432_.jpg;1
meloncillo/meloncillo_pepe_irec_jc/imag1943.jpg;1
vacia/empty_caltechcameratraps/595def33-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1725abril2015_20150411_084524_img_0340.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/59087fba-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_12704_.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210417_19546_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/36_20210618_6906_.jpg;1
cervidae/ciervo_pnc_2014_jc/c26300im000051.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/01101518532402245754.jpg;1
jabali/jabali1_diego_1_rev_donana/29_20201023_198_.jpg;1
gato_domestico/cat_islandconservationcameratraps/palau_cam13a12132018_20181101_031756_rcnx1057.jpg;1
jabali/wildboar_zoo_1_4/31_20210115_217_.jpg;1
vacia/noanimal_zoo_1_4/6_20201116_927_.jpg;0
vacia/vacias_2_de_2_pnc_2012_isaac/a7120im000156.jpg;0
gineta/gineta_saulmartin_frames_sin_repetidos_revisados_diego/imag0010_frame460.jpg;1
mapache/raccoon_caltechcameratrap_me/58ede462-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_soraya_padilla_alumno_1_th/dscf0046_frame050.jpg;0
vaca/cow_zoo_5_6_7_9/21_20210418_1023_.jpg;1
zorro/zorro_pnm_2013-0_me/f4384im000059.jpg;1
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a6513im000211.jpg;1
vacia/noanimal_zoo_5_6_7_9/22_20210615_1482_.jpg;0
gato_domestico/cat_islandconservationcameratraps/palau_cam04a12132018_20180919_081000_rcnx1316.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/17_20201225_61_.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c9633im000001.jpg;1
jabali/wildboar_zoo_5_6_7_9/47_20210418_1684_.jpg;1
cervidae/2_ciervo_javi_3_jc/21_20201025_1943_.jpg;1
cervidae/2_corzo_alumno_2_am_jc/dscf0052_frame220.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210219_204__2021_04_1506_16_22utc_.jpg;1
cervidae/2_ciervo_javi_3_jc/21_20201025_1746_.jpg;1
zorro/zorro_pnm_2012_isaac/d13836im000015.jpg;1
humanovehiculo/humano_vehiculo_pnm_2013-o_isaac/f27431imag0039.jpg;1
lince/lince_a_linces2_leo_jc/lince77_280_.jpg;1
vacia/vacia_ave_wellingtoncameratraps_ss/090116144006043c1603.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/598c5bcb-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/36_20210618_6843_.jpg;0
vacia/vacia_paco_carro_jc/img_1441.jpg;0
vacia/vacias_pnc_2014_isaac/c6656im000004.jpg;0
zorro/zorro_pnc_2012_jc/a28679im000071.jpg;1
ave/chicken_islandconservationcameratraps/palau_cam04a12132018_20181101_065817_rcnx2040.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000004_img_0230.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210418_70_.jpg;1
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/9516im000113.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/5871840b-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humano_vehiculo_pnm_2013-o_isaac/f38im000039.jpg;1
vacia/empty_islandconservationcameratraps/puertorico_16_20150507_160944_img_0915.jpg;0
vacia/vacia_paco_carro_jc/pict0868_2_.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_9835_.jpg;0
vacia/vacia_javi_2_jc/27_20201023_8307_.jpg;0
vaca/cow_zoo_5_6_7_9/9_20210615_1432_.jpg;1
vacia/noanimal_zoo_5_6_7_9/19_20210417_718_.jpg;0
lince/lince_a_linces2_leo_jc/lince103_381_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_0401201392914.jpg;1
humanovehiculo/humanorvehicle_zoo_1_4/7_20201118_2900_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/2405151434420359l101.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000001_img_2394.jpg;0
vacia/noanimal_zoo_1_4/25_20201218_937_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag2472.jpg;0
vacia/vacias_pnc_2014_isaac/c11233imag0016.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag0501.jpg;0
vacia/vacias_pnm_2013-o_isaac/f10274im000055.jpg;0
leporido/conejo_paco_carro_jc/pict0493_2_.jpg;1
vacia/noanimal_zoo_5_6_7_9/10_20210219_1394__2021_04_1506_16_22utc_.jpg;0
vacia/vacia_alumno_2_2_th_jc/27_20201023_7197_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210417_1720_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/15_20210117_9404_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_vaqueria2013_0702201393937.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/3_20210318_496_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r1_imag2049.jpg;0
vacia/noanimal_zoo_1_4/37_20201215_24_.jpg;0
jabali/wildboar_zoo_1_4/37_20201116_11746_.jpg;1
vacia/vacias_pnm_2013-o_isaac/f3450imag0331.jpg;0
ave/petrel_chick_islandconservationcameratraps/ecuador2_ic1618_20181111_030915_img_0197.jpg;1
lince/lince_b_linces2_leo_jc/lince228_357_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_2312201270735.jpg;1
cervidae/ciervo_pnc_2012_jc/a12541im000957.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/15_20201215_3162_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_7797_.jpg;0
ave/raven_islandconservationcameratraps/dominicanrepublic_cam3217mayo2017_20170401_082559_img_0225.jpg;1
ave/otherspecies_zoo_5_6_7_9/15_20210219_9092__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_1_4/28_20201019_2475_.jpg;0
lince/lince_b_linces2_leo_jc/lince209_37_.jpg;1
jabali/wildboar_zoo_1_4/20_20210115_15_.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/24_20210318_34_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/190416083216045a1163.jpg;1
vacia/nothing_mammalweb/34382.jpg;0
vaca/cow_zoo_5_6_7_9/49_20210418_1581_.jpg;1
vacia/empty_islandconservationcameratraps/puertorico_16_20141209_150010_img_0135.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1125abril2015_20150412_171228_img_1136.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/2_20201215_6634_.jpg;1
ave/ave_vacias_humanos_pnc_2012_me/a9608im000541.jpg;1
vacia/vacia_alumno_2_am_jc/stc_0056_frame310.jpg;0
vacia/noanimal_zoo_1_4/42_20201026_10_.jpg;0
ave/ave_soraya_padilla_alumno_1_th/stc_0545_frame130.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r3_imag0019.jpg;0
mapache/raccoon_caltechcameratrap_me/59bac797-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/fox_caltechcameratrap_me/5903cb7e-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_alumno_1_th/nada_17__frame010.jpg;0
vacia/vacias_1_de_2_pnc_2012_isaac/a37412im000535.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_2998_.jpg;0
zorro/zorro_pnc_2013-o_me/b6086im000041.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/210316173024043b9701.jpg;1
vacia/noanimal_zoo_1_4/43_20201217_404_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150708_112155_img_1655.jpg;0
vacia/vacias_1_de_2_pnc_2012_isaac/a43579im000395.jpg;0
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000004_img_1111.jpg;0
vacia/vacias_pnc_2014_isaac/c15231im000004.jpg;0
vacia/vacias_pnm_2013-o_isaac/f10584imag0092.jpg;0
vacia/nothing_mammalweb/15145.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_11471_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_132555_img_3146.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0389.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210417_19726_.jpg;0
vacia/empty_islandconservationcameratraps/micronesia_cam12april2019_20190414_182001_rcnx1126.jpg;0
cervidae/ciervo_pnm_2012_isaac/d2405im000696.jpg;1
zorro/zorro_pnc_2014_manuel/c26156im000011.jpg;1
ave/birdother_snapshotcamdeboo/cdb_s1_c03_r1_imag0160.jpg;1
vacia/noanimal_zoo_1_4/25_20201218_5100_.jpg;0
vaca/vaca1_diego_1_rev_donana/15_20201024_3061_.jpg;1
zorro/zorro_pnc_2012_jc/a49582im000033.jpg;1
gato_domestico/cat_islandconservationcameratraps/chile_vaqueria2013_1601201354204.jpg;1
vacia/noanimal_zoo_5_6_7_9/32_20210615_6395_.jpg;0
zorro/fox_caltechcameratrap_me/58e723a2-23d2-11e8-a6a3-ec086b02610b.jpg;1
lince/lince_a_linces2_leo_jc/lince122_32_.jpg;1
cervidae/ciervo_javi_3_jc/21_20201025_4249_.jpg;1
perro/dog_islandconservationcameratraps/ecuador1_ic1619_20180811_141939_img_0109.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/23091516064202428283.jpg;1
vacia/empty_snapshotkaroo/kar_s1_c03_r1_imag0661.jpg;0
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince57_306_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_9710_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210319_2872_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0825septiembre2015_20130825_071541_sunp0030.jpg;0
gineta/gineta_me/f5471im000097.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_11338_.jpg;0
vaca/cow_zoo_5_6_7_9/9_20210615_1891_.jpg;1
gineta/gineta_soraya_padilla_alumno_1_th/stc_0191_frame080.jpg;1
leporido/liebre/liebre_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_566_.jpg;1
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince71_86_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag1886.jpg;0
ave/bird_caltechcameratrap/59bfdf2e-23d2-11e8-a6a3-ec086b02610b.jpg;1
vaca/cow_caltechcameratrap/587b7fd8-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a14525im000462.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_04052013131204.jpg;1
jabali/jabali_javi_jc/37_20201024_1404_.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a41940im000116.jpg;0
vacia/vacia_paco_carro_jc/img_0682.jpg;0
vacia/noanimal_zoo_1_4/2_20201117_3318_.jpg;0
ave/rooster_islandconservationcameratraps/palau_cam13a12132018_20181101_104006_rcnx1121.jpg;1
vacia/vacia_paco_carro_jc/pict0017.jpg;0
vacia/vacia_soraya_padilla_alumno_1_th/dscf0057_frame250.jpg;0
vaca/cow_zoo_1_4/17_20201026_790_.jpg;1
perro/dog_caltechcameratraps/59a7bc37-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_simone_2/37_20201024_2015_.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/58b12fe7-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/otherspecies_zoo_1_4/15_20210117_7199_.jpg;1
ave/ave_soraya_padilla_alumno_1_th/dscf0018_frame030.jpg;1
vacia/noanimal_zoo_5_6_7_9/20_20210219_375__2021_04_1506_16_22utc_.jpg;0
vacia/noanimal_zoo_1_4/22_20210115_796_.jpg;0
vaca/cow_zoo_5_6_7_9/21_20210615_379_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_5003_.jpg;1
tejon/tejon_alumno_2_am_jc/sunp0231_frame040.jpg;1
vacia/noanimal_zoo_5_6_7_9/36_20210618_6618_.jpg;0
lince/lince_a_linces2_leo_jc/lince120_91_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag0540.jpg;0
caballo/caballo_paco_carro_jc/pict0121.jpg;1
vacia/empty_snapshotkaroo/kar_s1_c03_r1_imag0744.jpg;0
vacia/empty_snapshotcamdeboo/cdb_s1_d04_r2_imag0055.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/59c8052d-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag0914.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210319_892_.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b15918im000152.jpg;1
vacia/empty_snapshotkaroo/kar_s1_c03_r1_imag0317.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag3007.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/8_20201029_34_.jpg;1
zorro/redfox_zoo_5_6_7_9/31_20210219_1179__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210618_19465_.jpg;0
gato_domestico/cat_caltechcameratrap/58af74e4-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_2388_.jpg;0
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000005_img_2792.jpg;0
leporido/rabbit_caltechcameratrap_me/5a06312b-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_11172_.jpg;0
vacia/empty_caltechcameratraps/59cb3787-23d2-11e8-a6a3-ec086b02610b.jpg;0
zorro/zorro_pnc_2014_jc/c19306imag0073.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_110143_img_2404.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances012013_24122012115315.jpg;1
cervidae/3_ciervo_simone_2/34_20201024_6342_.jpg;1
humanovehiculo/humanovehiculo_caltech/59ccd1ed-23d2-11e8-a6a3-ec086b02610b.jpg;1
jabali/wildboar_zoo_5_6_7_9/35_20210218_1095__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_5_6_7_9/39_20210615_4109_.jpg;0
vacia/noanimal_zoo_1_4/42_20201218_3_.jpg;0
jabali/2_jabali_javi_jc/28_20201019_1965_.jpg;1
jabali/wildboar_zoo_1_4/28_20201019_1374_.jpg;1
vacia/vacia_paco_carro_jc/img_1190.jpg;0
vacia/empty_caltechcameratraps/599290f3-23d2-11e8-a6a3-ec086b02610b.jpg;0
ave/aves_fotosmanuelemilio20200912/img_2889.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150716_120512_img_2584.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/8_20210115_344_.jpg;1
vacia/noanimal_zoo_5_6_7_9/11_20210418_3171_.jpg;0
ave/short-eared_owl_islandconservationcameratraps/chile_piedra012013_1903201362410.jpg;1
zorro/redfox_zoo_1_4/37_20201116_13368_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_18052013104801.jpg;1
lince/lince_a_linces2_leo_jc/lince90_136_.jpg;1
vacia/vacio_saulmartin_frames_sin_repetidos_revisados_diego/imag0023_frame560-copia.jpg;0
micromamiferos/rodent_caltechcameratrap_jc/roedor_rodent_caltechcameratrap_jc/59aada3b-23d2-11e8-a6a3-ec086b02610b.jpg;1
lince/lince_a_linces2_leo_jc/lince88_15_.jpg;1
vacia/vacia_paco_carro_jc/01130569.jpg;0
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince113_1_.jpg;1
vaca/cow_caltechcameratrap/5922ebad-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacias_pnm_2013-o_isaac/f7929imag0790.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances012013_2112201265422.jpg;1
micromamiferos/rat_islandconservationcameratraps/micronesia_cam06_cam06june2019_pig_20190629191737_11355.jpg;1
vacia/empty_caltechcameratraps/59d5b650-23d2-11e8-a6a3-ec086b02610b.jpg;0
cervidae/3_ciervo_javi_3_jc/34_20201024_2249_.jpg;1
lince/lince_a_linces2_leo_jc/lince75_9_.jpg;1
jabali/wildboar_zoo_1_4/20_20210115_248_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_3805_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201217_1127_.jpg;1
ave/otherspecies_zoo_5_6_7_9/38_20210618_1193_.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a4028im000027.jpg;0
zorro/redfox_zoo_1_4/26_20201020_13719_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130822_050536_sunp4328.jpg;0
vacia/vacia_paco_carro_jc/pict1749.jpg;0
vaca/cow_zoo_5_6_7_9/9_20210615_1000_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/44_20210618_792_.jpg;1
leporido/rabbit_caltechcameratrap_me/58b9d711-23d2-11e8-a6a3-ec086b02610b.jpg;1
micromamiferos/micromamifero_wellingtoncameratraps_ss/110716011342038bs232.jpg;1
ave/yellow-crowned_night_heron_islandconservationcameratraps/puertorico_25_20150504_143221_img_1286.jpg;1
cervidae/deer_caltechcameratrap/59c99dc9-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/47_20210418_2149_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_11089_.jpg;0
zorro/zorro_pnc_2014_manuel/c29749im000101.jpg;1
vacia/empty_caltechcameratraps/59c803e8-23d2-11e8-a6a3-ec086b02610b.jpg;0
caballo/horse_zoo_1_4/15_20210117_1383_.jpg;1
caballo/horse_zoo_1_4/28_20201117_610_.jpg;1
