file_name;label
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/2_20210319_5039_.jpg;1
vacia/vacia_pnm_2013-o_me/f13856imag0904.jpg;0
vacia/noanimal_zoo_5_6_7_9/15_20210219_7286__2021_04_1506_16_22utc_.jpg;0
humanovehiculo/humanovehiculo_caltech/59bca488-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_7585_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130807_042221_sunp0468.jpg;0
cervidae/ciervo_pnc_2014_jc/c5830im000028.jpg;1
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b1729imag0024.jpg;1
vacia/noanimal_zoo_1_4/28_20201019_327_.jpg;0
vacia/vacia_me_rev_2_donana/40_20201024_3099_.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210408_23381_.jpg;0
garduna/garduna_pnm_2013-o_me/f2046im000248.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a14946im000875.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_4927_.jpg;0
vacia/noanimal_zoo_5_6_7_9/18_20210417_3935_.jpg;0
vacia/noanimal_zoo_1_4/31_20201218_339_.jpg;0
vacia/empty_islandconservationcameratraps/chile_filipiananbek2013_29102013100503.jpg;0
jabali/wildboar_zoo_1_4/7_20201025_453_.jpg;1
garduna/garduna_pnm_2012_isaac/d7850im000152.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/593d6a5f-23d2-11e8-a6a3-ec086b02610b.jpg;1
vaca/cow_zoo_5_6_7_9/21_20200113_998__2021_04_1506_16_22utc_.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c22204im000118.jpg;1
zorro/zorro_pnc_2014_jc/c20064im000013.jpg;1
caballo/horse_zoo_1_4/2_20201117_3641_.jpg;1
leporido/conejo_wellingtoncameratraps_ss/140516064802016bs155.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_2001_.jpg;1
leporido/conejo_paco_carro_jc/pict1315_2_.jpg;1
tejon/tejon_me_rev_2_donana/12_20201025_151_.jpg;1
vacia/noanimal_zoo_1_4/26_20201117_843_.jpg;0
vacia/noanimal_zoo_5_6_7_9/36_20210618_8317_.jpg;0
vacia/noanimal_zoo_1_4/13_20201219_758_.jpg;0
vacia/empty_islandconservationcameratraps/ecuador2_ic1607_20150122_064019_img_1039.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0725abril2015a_20130812_074353_sunp1721.jpg;0
jabali/wildboar_zoo_1_4/12_20201118_108_.jpg;1
jabali/jabali_pnc_2014_jc/c16468im000083.jpg;1
ave/rooster_islandconservationcameratraps/palau_cam09a12132018_20181016_072005_rcnx0666.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_12349_.jpg;0
cervidae/cervidae_buscar_cab_isaac_sin_contar/35_20201123_64_.jpg;1
humanovehiculo/humanorvehicle_zoo_1_4/25_20210115_2473_.jpg;1
caballo/horse_zoo_1_4/2_20210115_3887_.jpg;1
zorro/redfox_zoo_1_4/32_20201117_79_.jpg;1
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d3649im000003.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_15012013164237.jpg;1
ave/bird_caltechcameratrap/595950f6-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/090216054430003c9352.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210218_515__2021_04_1506_16_22utc_.jpg;1
mapache/raccoon_caltechcameratrap_me/5874d3a6-23d2-11e8-a6a3-ec086b02610b.jpg;1
garduna/garduna_pnc_2014_jc/c25258im000090.jpg;1
vacia/vacias_pnc_2014_isaac/c11434imag0199.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/1204150359000359l101.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/5880959b-23d2-11e8-a6a3-ec086b02610b.jpg;1
mapache/raccoon_caltechcameratrap_me/597b487f-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1125abril2015_20150417_181319_img_1740.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150627_120820_img_0427.jpg;0
cervidae/gamo_javi_3_jc/21_20201025_326_.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a43640im000460.jpg;1
zorro/zorro_pnc_2014_jc/c27292im000086.jpg;1
zorro/redfox_ena24/3420.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_1405_.jpg;0
caballo/horse_zoo_5_6_7_9/46_20210618_1365_.jpg;1
vacia/noanimal_zoo_1_4/43_20201217_1835_.jpg;0
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_5628_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag2263.jpg;0
cervidae/deer_caltechcameratrap/59751411-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnc_2014_isaac/c15806im000158.jpg;1
zorro/zorro_pnc_2013-o_red_isaac/b8301file0120.jpg;1
jabali/wildboar_zoo_1_4/24_20201019_1274_.jpg;1
cervidae/2_ciervo_javi_3_jc/21_20201025_443_.jpg;1
vacia/noanimal_zoo_5_6_7_9/36_20210618_6582_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/24_20210318_6327_.jpg;1
vacia/vacia_paco_carro_jc/01130890.jpg;0
cervidae/cervicidae_alumno_th_3_th_jc/40_20201024_253_.jpg;1
jabali/jabali1_diego_1_rev_donana/33_20201025_271_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130807_061619_sunp0691.jpg;0
ave/chicken_islandconservationcameratraps/palau_cam17a083118_20180827_073746_rcnx0015.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/010216052842048c8282.jpg;1
vacia/vacias_pnc_2014_isaac/c9525im000274.jpg;0
vacia/noanimal_zoo_5_6_7_9/41_20210218_327__2021_04_1506_16_22utc_.jpg;0
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_3857_.jpg;1
zorro/zorro_pnc_2012_jc/a29152im000065.jpg;1
ave/bird_caltechcameratrap/5860ef9c-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/2_conejo_paco_carro_jc/pict0214.jpg;1
vaca/cow_zoo_1_4/2_20201215_4272_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/34_20201024_808_.jpg;1
lince/lince_a_linces2_leo_jc/lince57_109_.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_cam1612_20150306_162418_img_0100.jpg;0
leporido/conejo_paco_carro_jc/pict1547.jpg;1
mapache/raccoon_caltechcameratrap_me/595adb0a-23d2-11e8-a6a3-ec086b02610b.jpg;1
micromamiferos/micromamifero_wellingtoncameratraps_ss/250416195816038as466.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210218_1136__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_5_6_7_9/49_20210418_13092_.jpg;0
micromamiferos/micromamiferos_paco_carro_jc/img_0033_3_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c15724im000080.jpg;1
vacia/noanimal_zoo_1_4/23_20201117_248_.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_9843_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/22_20201022_688_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/47_20210615_1284_.jpg;1
perro/perros_fotosmanuelemilio20200912/img_0728.jpg;1
vacia/empty_caltechcameratraps/5a0e352e-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/empty_islandconservationcameratraps/puertorico_4b_20150127_134745_img_0092.jpg;0
ave/ave_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_1808_.jpg;1
cervidae/deer_caltechcameratrap/5a2964b8-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/ave_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_1629_.jpg;1
vacia/vacia_alumno_1_th/nada_45__frame080.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances012013_25122012145510.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a44051im000863.jpg;0
cervidae/ciervo_pnm_2012_me/d7989imag0019.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0520octubre2015_20130826_105509_sunp0085.jpg;0
humanovehiculo/humanorvehicle_zoo_5_6_7_9/10_20210417_3_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210417_20538_.jpg;0
vacia/noanimal_zoo_5_6_7_9/5_20210319_3163_.jpg;0
vaca/cow_caltechcameratrap/58910fec-23d2-11e8-a6a3-ec086b02610b.jpg;1
lince/lince_b_linces2_leo_jc/lince150_2_.jpg;1
vacia/empty_caltechcameratraps/595c68bc-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/vacias_pnm_2012_me/d5006im000095.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210408_23580_.jpg;0
cervidae/deer_caltechcameratrap/5976a1fd-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/18_20210219_1626__2021_04_1506_16_22utc_.jpg;0
vacia/noanimal_zoo_1_4/14_20201118_350_.jpg;0
zorro/zorro_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_273_.jpg;1
ave/aves_fotosmanuelemilio20200912/img_0849.jpg;1
vacia/snampshotenonkishu/eno_s1_d06_r1_imag0870.jpg;0
jabali/wildboar_zoo_1_4/10_20210115_3019_.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a8158im000102.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130727_042315_sunp0168.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag2480.jpg;0
vacia/empty_caltechcameratraps/598941de-23d2-11e8-a6a3-ec086b02610b.jpg;0
cervidae/ciervo_paco_carro_jc/img_1863.jpg;1
leporido/rabbit_caltechcameratrap_me/5a02fa95-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_2339_.jpg;0
vacia/vacias_pnm_2013-o_isaac/f9705im000852.jpg;0
micromamiferos/rodent_caltechcameratrap_jc/roedor_rodent_caltechcameratrap_jc/586e3049-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/18_20200130_975_.jpg;0
vaca/cow_zoo_1_4/24_20201019_1306_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_2318_.jpg;0
jabali/jabali_pnm_2012_isaac/d10789im000165.jpg;1
cervidae/ciervo_pnm_2012_isaac/d423im000053.jpg;1
vacia/vacia_ss/15_20201024_87_.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_2303201391915.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210418_7100_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1125abril2015_20150416_160832_img_1649.jpg;0
cervidae/deer_caltechcameratrap/591049b6-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210618_16182_.jpg;0
vacia/noanimal_zoo_1_4/15_20201024_7984_.jpg;0
cervidae/ciervo_pnm_2013-i_isaac/e2072im000568.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_14013_.jpg;0
cervidae/ciervo_vacias_humanos_pnc_2012_me/a34001im000221.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/15_20210117_9821_.jpg;1
zorro/zorro_pnm_2012_me/d3915im000174.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag0991.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/17101506245003592543.jpg;1
leporido/rabbit_caltechcameratrap_me/58995a3b-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_21133_.jpg;0
vacia/vacias_pnc_2014_isaac/c12733imag0259.jpg;0
cervidae/2_ciervo_simone_2/34_20201024_4634_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag0904.jpg;0
vacia/noanimal_zoo_1_4/40_20201215_3700_.jpg;0
vacia/noanimal_zoo_5_6_7_9/32_20210615_12563_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130825_043442_sunp5647.jpg;0
vacia/vacia_paco_carro_jc/01130348.jpg;0
cervidae/corzo_alumno_2_am_jc/stc_0439_frame280.jpg;1
caballo/horse_zoo_5_6_7_9/15_20210219_1006__2021_04_1506_16_22utc_.jpg;1
cervidae/ciervo_pnc_2013-i_red_me/8626imag0166.jpg;1
vacia/noanimal_zoo_5_6_7_9/47_20210615_897_.jpg;0
zorro/zorro_pnm_2013-0_me/f12753im000155.jpg;1
zorro/zorro_alumno_2_am_jc/stc_0134_frame060.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_4641_.jpg;1
gato_domestico/cat_caltechcameratrap/5a0e3790-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/5_20210618_5425_.jpg;0
leporido/conejo_paco_carro_jc/pict0758.jpg;1
lince/lince_a_linces2_leo_jc/lince70_170_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210319_5600_.jpg;0
leporido/2_conejo_paco_carro_jc/pict1598.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_cam1612_20150105_001548_img_1246.jpg;0
jabali/jabali_pnc_2013-o_me/b1585imag0107.jpg;1
vaca/cow_zoo_1_4/21_20201217_1644_.jpg;1
ave/2_ave_ave_wellingtoncameratraps_ss/100416162200049c5351.jpg;1
vacia/noanimal_zoo_5_6_7_9/19_20210618_5073_.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_3175_.jpg;0
vaca/cow_zoo_5_6_7_9/39_20210417_1955_.jpg;1
cervidae/deer_caltechcameratrap/596d635c-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/13_20201219_427_.jpg;0
cervidae/corzo_alumno_2_am_jc/dscf0051_frame120.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b15670im000015.jpg;1
cervidae/ciervo_pnc_2012_isaac/a13698im000125.jpg;1
vaca/cow_zoo_5_6_7_9/21_20210418_4084_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1825abril2015_20150421_112914_img_0232.jpg;0
cervidae/ciervo_pnc_2014_jc/c27897im000140.jpg;1
vacia/noanimal_zoo_5_6_7_9/11_20210418_3060_.jpg;0
leporido/rabbit_caltechcameratrap_me/5979be4a-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/deer_caltechcameratrap/59b7a6b6-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/lagomorpha1__diego_2_rev_donana/17_20201026_25_.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a33253im000082.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/1_20201220_83_.jpg;1
vacia/vacia_paco_carro_jc/pict0168_2_.jpg;0
vacia/vacias_2_de_2_pnc_2012_isaac/a28545im000038.jpg;0
cervidae/deer_caltechcameratrap/592de512-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a13574im000006.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_17012_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/47_20210418_2149_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210219_867__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_1_4/2_20201215_7660_.jpg;0
lince/lince_a_linces2_leo_jc/lince102_170_.jpg;1
zorro/zorro_pnc_2014_jc/c23442im000068.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_900_.jpg;0
vacia/vacia_alumno_1_th/nada_34__frame080.jpg;0
tejon/europeanbadger_zoo_1_4/42_20210114_348_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150712_103558_img_2021.jpg;0
cervidae/ciervo_pnc_2013-i_red_me/7855im000161.jpg;1
zorro/redfox_zoo_5_6_7_9/47_20210615_588_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/47_20210615_535_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_3461_.jpg;0
vacia/vacia_pnm_2013-o_me/f8307im000169.jpg;0
jabali/wildboar_zoo_1_4/33_20201217_502_.jpg;1
vacia/noanimal_zoo_5_6_7_9/32_20210417_3402_.jpg;0
cervidae/ciervo_pnc_2014_isaac/c4657im000076.jpg;1
ave/ave_soraya_padilla_alumno_1_th/dscf0048_frame070.jpg;1
vaca/cow_caltechcameratrap/59484675-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humanovehiculo_ss/25_20201024_1243_.jpg;1
ave/ave_soraya_padilla_alumno_1_th/imag0064_frame120.jpg;1
leporido/leporidrabbitorhare_zoo_1_4/6_20201023_2582_.jpg;1
vacia/vacia_alumno_am_2/26_20201020_3336_.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_8557_.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210417_20786_.jpg;0
gato_domestico/cat_islandconservationcameratraps/palau_cam02a12132018_20181119_054652_rcnx1426.jpg;1
vacia/noanimal_zoo_1_4/9_20201118_74_.jpg;0
vacia/empty_caltechcameratraps/5a0fd029-23d2-11e8-a6a3-ec086b02610b.jpg;0
jabali/jabali_pnc_2014_manuel/c25017im000122.jpg;1
vaca/cow_caltechcameratrap/58af76cf-23d2-11e8-a6a3-ec086b02610b.jpg;1
gato_domestico/cat_islandconservationcameratraps/palau_cam13a12132018_20181108_092157_rcnx1284.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_10937_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/3_unknowndate_68_.jpg;1
micromamiferos/rat_islandconservationcameratraps/micronesia_cam06_cam06june2019_pig_20190629195910_1822.jpg;1
jabali/wildboar_zoo_5_6_7_9/20_20210219_3152__2021_04_1506_16_22utc_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_4267__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_2693_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/18_20210219_2632__2021_04_1506_16_22utc_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/9_20210615_2981_.jpg;1
vacia/noanimal_zoo_5_6_7_9/8_20210219_1661__2021_04_1506_16_22utc_.jpg;0
jabali/wildboar_zoo_1_4/29_20201023_351_.jpg;1
jabali/wildboar_zoo_1_4/20_20210115_136_.jpg;1
jabali/wildboar_zoo_1_4/7_20201217_435_.jpg;1
zorro/zorro_pnc_2013-o_me/b17390im000031.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a2294im000036.jpg;1
vacia/noanimal_zoo_5_6_7_9/36_20210618_7752_.jpg;0
jabali/wildboar_zoo_1_4/20_20210115_1073_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210417_20113_.jpg;0
cervidae/cervicidae_alumno_th_3_th_jc/30_20201021_9071_.jpg;1
vacia/vacias_pnm_2013-o_isaac/f16896imag0877.jpg;0
vacia/noanimal_zoo_5_6_7_9/38_20210219_1233__2021_04_1506_16_22utc_.jpg;0
zorro/fox_caltechcameratrap_me/59973ee9-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnc_2012_jc/a40085im000072.jpg;1
jabali/jabali_pnc_2014_isaac/c11328imag0468.jpg;1
vacia/vacia_me_rev_2_donana/34_20201024_6992_.jpg;0
humanovehiculo/humanorvehicle_zoo_1_4/5_20210115_5_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_2688_.jpg;0
humanovehiculo/humanorvehicle_zoo_5_6_7_9/1_20210618_446_.jpg;1
vaca/cow_caltechcameratrap/5860ecea-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacias_pnc_2014_isaac/c9008im000093.jpg;0
ave/americancrow_ena24/8323.jpg;1
ave/rooster_islandconservationcameratraps/palau_cam03a08312018_20180824_142318_rcnx0101.jpg;1
ave/otherspecies_zoo_1_4/26_20201117_395_.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c10214im000003.jpg;1
cervidae/ciervo_pnm_2012_isaac/d14404imag0013.jpg;1
vacia/vacia_alumno_2_2_th_jc/27_20201023_7199_.jpg;0
vacia/vacio_saulmartin_frames_sin_repetidos_revisados_diego/imag0019_frame100-copia.jpg;0
vaca/cow_zoo_1_4/15_20201024_7435_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag0579.jpg;0
zorro/fox_caltechcameratrap_me/5a197a78-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_5853_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_4127_.jpg;0
cervidae/deer_caltechcameratrap/59c66954-23d2-11e8-a6a3-ec086b02610b.jpg;1
tejon/tejon_pepe_irec_jc/imag0009__3_.jpg;1
ave/ave_soraya_padilla_alumno_1_th/stc_0034_frame150.jpg;1
humanovehiculo/humano_vehiculo_pnm_2013-o_isaac/f21265im000763.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c20053im000002.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b11833imag0268.jpg;1
vacia/empty_caltechcameratraps/5968c2f4-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_13265_.jpg;0
vaca/2_vaca_paco_carro_camarasliron_4_2_pasadas_por_la_red_jc/pict0045.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_3464_.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_14278_.jpg;0
lince/lince_a_linces2_leo_jc/lince52_24_.jpg;1
caballo/caballos_javier_jc/2_20201117_702_.jpg;1
vacia/empty_snapshotkaroo/kar_s1_c02_r1_imag0907.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210219_1560__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_1_4/12_20201217_364_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1725abril2015_20150403_092402_img_0056.jpg;0
ave/4_ave_soraya_padilla_alumno_1_th/dscf0094_frame010.jpg;1
ave/bird_caltechcameratrap/58ac0d4d-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/2_ciervo_simone_2/37_20201024_10526_.jpg;1
vaca/cow_zoo_5_6_7_9/39_20210417_1859_.jpg;1
caballo/caballos_simone/9_20201118_1089_.jpg;1
vacia/nothing_mammalweb/49020.jpg;0
ave/ave_soraya_padilla_alumno_1_th/dscf0016_frame0102.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_6978_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/9_20210218_488__2021_04_1506_16_22utc_.jpg;1
cervidae/ciervo_pnc_2013-i_red_me/7816im000120.jpg;1
cervidae/ciervo_pnc_2014_isaac/c15863im000045.jpg;1
caballo/caballos_simone/4_20201220_737_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/100116115752046a6242.jpg;1
vacia/nothing_mammalweb/42784.jpg;0
vacia/vacia_paco_carro_jc/01130557.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_3970_.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_9016_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/30111510182403592543.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/58e2810e-23d2-11e8-a6a3-ec086b02610b.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/11101503470002359701.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130822_050921_sunp4339.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag2120.jpg;0
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000002_img_0716.jpg;0
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0233__11_.jpg;1
leporido/rabbit_caltechcameratrap_me/590d2b6a-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210219_862__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210618_20210_.jpg;0
vacia/snampshotenonkishu/eno_s1_d03_r1_imag3169.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag0887.jpg;0
perro/domesticdog_mammalweb/7989.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/46_20210618_1939_.jpg;1
zorro/zorro_pnm_2012_me/d4161im000435.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130807_050612_sunp0650.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_17350_.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances022013_3105201310502.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c8551im000010.jpg;1
jabali/wildboar_zoo_1_4/5_20210115_1776_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/2_20201117_1581_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_8620_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/39_20201116_510_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/34_20201024_2171_.jpg;1
