file_name;label
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0342__4_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_2312201261028.jpg;1
zorro/redfox_zoo_5_6_7_9/47_20210615_316_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210618_19075_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/0506152020180835s083.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150628_122019_img_0661.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/210316172902043b9703.jpg;1
leporido/rabbit_caltechcameratrap_me/58c7ef84-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/17_20201225_78_.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210318_5866_.jpg;0
leporido/rabbit_caltechcameratrap_me/59817c77-23d2-11e8-a6a3-ec086b02610b.jpg;1
meloncillo/2_meloncillo_pepe_irec_jc/imag0292__2_.jpg;1
vacia/empty_snapshotkruger/kru_s1_8_r1_imag0130.jpg;0
ave/shearwater_islandconservationcameratraps/chile_vaqueria2013_1201201332322.jpg;1
leporido/conejo_paco_carro_jc/pict1736.jpg;1
vacia/noanimal_zoo_1_4/11_20210114_49_.jpg;0
ave/bird_caltechcameratrap/5938c115-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130827_043123_sunp6458.jpg;0
vacia/noanimal_zoo_5_6_7_9/46_20210418_212_.jpg;0
ave/shearwater_islandconservationcameratraps/chile_vaqueria2013_1712201241540.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/9_20201025_923_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/2_20201117_4848_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0801noviembre2015_20151028_173910_sunp0015.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/22_20210318_6103_.jpg;1
ave/ave_pnc_2013-o_red_isaac/b5112imag0983.jpg;1
leporido/conejo_paco_carro_jc/pict0885.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag2443.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/589460b0-23d2-11e8-a6a3-ec086b02610b.jpg;1
jabali/wildboar_zoo_1_4/11_20210114_895_.jpg;1
vaca/vaca_4_me_rev_1_donana/15_20201024_7712_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_6181__2021_04_1506_16_22utc_.jpg;1
ave/aves_me_casa/img_0710.jpg;1
cervidae/2_ciervo_simone_2/37_20201024_8512_.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam16april2019_20190415_080000_rcnx0415.jpg;0
jabali/jabali_revginetasjc_rev1_4_donana/37_20201116_15460_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e05_r1_imag0215.jpg;0
lince/lince_a_linces2_leo_jc/lince71_91_.jpg;1
jabali/wildboar_zoo_1_4/20_20210115_234_.jpg;1
leporido/conejo_paco_carro_jc/pict0702.jpg;1
zorro/zorro_pnc_2014_manuel/c20011im000016.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_314_.jpg;1
cervidae/ciervo_pnc_2012_jc/a35747imag0025.jpg;1
cervidae/deer_caltechcameratrap/597feed5-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210219_343__2021_04_1506_16_22utc_.jpg;1
leporido/conejo_paco_carro_jc/pict1407.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_1401201374758.jpg;1
vaca/cow_zoo_1_4/2_20210115_3701_.jpg;1
jabali/wildboar_zoo_5_6_7_9/41_20210218_85__2021_04_1506_16_22utc_.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/58eac82e-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a17879im000083.jpg;1
cervidae/2_cervidae_alumno_1_am_2/10_20201019_1331_.jpg;1
cervidae/ciervo_pnm_2013-o_isaac/f11253im000265.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_1949_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/3105152247180237s062.jpg;1
jabali/wildboar_zoo_5_6_7_9/31_20210219_1032__2021_04_1506_16_22utc_.jpg;1
humanovehiculo/vehicle_ena24/2830.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/18_20200130_2801_.jpg;1
cervidae/ciervo_javi_3_jc/34_20201024_2417_.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a35769imag0048.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/15_20210117_9404_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_18095_.jpg;0
vacia/empty_islandconservationcameratraps/micronesia_cam16_cam16june2019_20190617190503_rcnx3074.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag1233.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_18164_.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210418_12693_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag1224.jpg;0
humanovehiculo/humanorvehicle_zoo_5_6_7_9/50_20210408_2_.jpg;1
cervidae/ciervo_javi_3_jc/33_20201025_79_.jpg;1
cervidae/ciervo_javi_3_jc/16_20201025_29_.jpg;1
vacia/vacia_alumno_2_am_jc/dscf0063_frame221.jpg;0
vacia/vacias_2_de_2_pnc_2012_isaac/a17543im000058.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_14977_.jpg;0
cervidae/ciervo_vacias_humanos_pnc_2012_me/a35257im000107.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/23_20201117_119_.jpg;1
vacia/empty_caltechcameratraps/59738903-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/vacia_alumno_am_2/40_20201024_4390_.jpg;0
zorro/zorro_vacias_humanos_pnc_2012_me/a23097im000030.jpg;1
vaca/cow_zoo_5_6_7_9/21_20210418_2170_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_16340_.jpg;0
vacia/noanimal_zoo_5_6_7_9/22_20210615_2224_.jpg;0
vacia/noanimal_zoo_5_6_7_9/31_20210318_758_.jpg;0
vacia/noanimal_zoo_5_6_7_9/36_20210618_3006_.jpg;0
lince/lince_b_linces2_leo_jc/lince157_7_.jpg;1
zorro/zorro_pnc_2013-i_red_me/5787im000083.jpg;1
ave/bird_caltechcameratrap/58ef6f19-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_caltechcameratraps/59910537-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/vacias_pnc_2013-i_red_me/7211im000204.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_11852_.jpg;0
ave/chicken_ena24/6460.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210318_4392_.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_6641_.jpg;0
gato_domestico/cat_islandconservationcameratraps/chile_vaqueria2013_2002201360200.jpg;1
jabali/wildboar_zoo_1_4/7_20201118_1420_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c15629im000042.jpg;1
jabali/wildboar_zoo_1_4/37_20201024_12752_.jpg;1
meloncillo/egyptianmongoose_zoo_1_4/32_20201117_262_.jpg;1
caballo/horse_zoo_1_4/38_20201117_1926_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150701_122920_img_0763.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/39_20210318_282_.jpg;1
vacia/vacia_paco_carro_jc/img_1811.jpg;0
ave/herrerillo_comun_pnc_2014_jc/c29383im000014.jpg;1
caballo/horse_zoo_1_4/17_20210114_2991_.jpg;1
jabali/wildboar_zoo_5_6_7_9/20_20210219_3503__2021_04_1506_16_22utc_.jpg;1
zorro/redfox_zoo_1_4/11_20210114_380_.jpg;1
vaca/cow_zoo_1_4/15_20201117_1551_.jpg;1
cervidae/ciervo_pnc_2012_jc/a14276im000199.jpg;1
vacia/snampshotenonkishu/eno_s1_d06_r1_imag3915.jpg;0
vacia/vacias_1_de_2_pnc_2012_isaac/a37936im001039.jpg;0
lince/lince_b_linces2_leo_jc/lince149_25_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag1905.jpg;0
vacia/noanimal_zoo_5_6_7_9/20_20210219_1357__2021_04_1506_16_22utc_.jpg;0
vacia/empty_caltechcameratraps/5987b4b0-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/vacia_alumno_1_th/nada_17__frame010.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag0254.jpg;0
jabali/jabali_pnc_2013-o_red_isaac/b10825imag0383.jpg;1
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince93_26_.jpg;1
vacia/noanimal_zoo_5_6_7_9/11_20210615_5741_.jpg;0
cervidae/ciervo_vacias_humanos_pnc_2012_me/a201im000065.jpg;1
vacia/nothing_mammalweb/1025.jpg;0
ave/chicken_ena24/6430.jpg;1
cervidae/deer_caltechcameratrap/599291d0-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/11_20210615_1818_.jpg;0
micromamiferos/rat_islandconservationcameratraps/micronesia_cam14_june2019_20190618213141_rcnx0234.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/9_20210615_2980_.jpg;1
leporido/2_conejo_paco_carro_jc/pict0941_3_.jpg;1
ave/rooster_islandconservationcameratraps/palau_cam02a12132018_20180922_112851_rcnx0584.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/8_20210318_686_.jpg;1
vacia/noanimal_zoo_5_6_7_9/5_20210417_3177_.jpg;0
jabali/wildboar_zoo_1_4/37_20201024_8237_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/0406151420020745l091.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/19_20210417_9_.jpg;1
vaca/cow_zoo_5_6_7_9/2_20210319_1117_.jpg;1
leporido/2_conejo_paco_carro_jc/pict1141.jpg;1
vacia/noanimal_zoo_1_4/13_20201025_94_.jpg;0
garduna/garduna_saulmartin_frames_sin_repetidos_revisados_diego/imag0032_frame400.jpg;1
ave/bird_caltechcameratrap/595ded7b-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_25085_.jpg;0
vaca/cow_zoo_5_6_7_9/2_20210219_900__2021_04_1506_16_22utc_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150624_103930_img_0039.jpg;0
humanovehiculo/humanovehiculo_pnc_2014_manuel/c14537imag0252.jpg;1
garduna/garduna_pnc_2013-o_red_isaac/b20136imag0188.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/20101519061606809351.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/081116154840015a9191.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0492.jpg;0
cervidae/cervidae_me_rev_3_donana/39_20201019_263_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/39_20210318_1325_.jpg;1
cervidae/3_ciervo_simone_2/34_20201024_3252_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/1204151544300285s072.jpg;1
cervidae/cervidae_alumno_1_am_2/30_20201021_12191_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/041116163346044a1131.jpg;1
vacia/noanimal_zoo_1_4/6_20201116_5170_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150506_062528_img_3354.jpg;0
cervidae/deer_caltechcameratrap/59e44170-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_15193_.jpg;0
caballo/horse_zoo_1_4/15_20201117_2661_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r1_imag3717.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag0453.jpg;0
vacia/empty_caltechcameratraps/596ef124-23d2-11e8-a6a3-ec086b02610b.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/1105150638000842s171.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag1085.jpg;0
cervidae/deer_caltechcameratrap/5962942b-23d2-11e8-a6a3-ec086b02610b.jpg;1
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince113_1_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/041116073302023a9231.jpg;1
zorro/zorro_pnm_2013-i_me/e4668im000008.jpg;1
vacia/noanimal_zoo_5_6_7_9/39_20210218_1384__2021_04_1506_16_22utc_.jpg;0
cervidae/gamo_javi_3_jc/21_20201025_263_.jpg;1
vacia/noanimal_zoo_1_4/10_20201117_3163_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130826_001204_sunp5921.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210418_5103_.jpg;0
vacia/noanimal_zoo_5_6_7_9/41_20210218_291__2021_04_1506_16_22utc_.jpg;0
vaca/cow_caltechcameratrap/58cb12fa-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_17633_.jpg;0
jabali/wildboar_zoo_1_4/1_20210115_697_.jpg;1
cervidae/ciervo_pnm_2012_me/d15514im000077.jpg;1
jabali/wildboar_zoo_1_4/12_20210116_31_.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c13722imag0188.jpg;1
zorro/zorro_pnc_2014_jc/c410im000011.jpg;1
jabali/jabali_pnc_2013-o_red_isaac/b18134im000176.jpg;1
micromamiferos/smallrodent_mammalweb/10854.jpg;1
zorro/zorro_saulmartin_frames_sin_repetidos_revisados_diego/sy_00036_frame340.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0631.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_7716_.jpg;0
leporido/rabbit_caltechcameratrap_me/593ef5b1-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam2015abril2015_20150412_161059_img_5190.jpg;0
jabali/wildboar_zoo_1_4/37_20201116_14573_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/22_20210417_5916_.jpg;1
vaca/cow_zoo_5_6_7_9/21_20200113_1228__2021_04_1506_16_22utc_.jpg;1
vaca/cow_zoo_1_4/6_20201116_2587_.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_16423_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/16_20210615_72_.jpg;1
ave/ave_pnc_2013-o_red_isaac/b4377imag0247.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_2731_.jpg;0
vacia/vacio_saulmartin_frames_sin_repetidos_revisados_diego/imag0033_frame340.jpg;0
jabali/wildboar_zoo_1_4/28_20201019_1855_.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/58c1c33e-23d2-11e8-a6a3-ec086b02610b.jpg;1
micromamiferos/rat_islandconservationcameratraps/micronesia_cam06_cam06june2019_pig_20190629200349_1770.jpg;1
vacia/noanimal_zoo_5_6_7_9/32_20210615_8722_.jpg;0
vacia/snampshotenonkishu/eno_s1_d06_r1_imag4605.jpg;0
humanovehiculo/humanovehiculo_pnm_2013-i_me/e4869im000113.jpg;1
caballo/caballos_simone/4_20201220_2284_.jpg;1
caballo/horse_zoo_1_4/2_20201117_458_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_1021_.jpg;1
lince/lince_b_linces2_leo_jc/lince222_27_.jpg;1
cervidae/2_ciervo_paco_carro_jc/pict0070.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a13311im000224.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag2205.jpg;0
vacia/empty_caltechcameratraps/59b7a640-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/vacia_ss/27_20201023_1048_.jpg;0
leporido/liebre/liebre_wellingtoncameratraps_ss/22101515363804600052.jpg;1
vacia/empty_caltechcameratraps/5a231186-23d2-11e8-a6a3-ec086b02610b.jpg;0
humanovehiculo/humanovehiculo_pnc_2014_manuel/c24678imag0001.jpg;1
jabali/wildboar_zoo_1_4/33_20201025_213_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_16018_.jpg;0
vaca/cow_caltechcameratrap/591b250d-23d2-11e8-a6a3-ec086b02610b.jpg;1
perro/dog_caltechcameratraps/5976a2bb-23d2-11e8-a6a3-ec086b02610b.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_2395_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/22_20210417_6629_.jpg;1
vacia/noanimal_zoo_5_6_7_9/11_20210615_7857_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag2452.jpg;0
humanovehiculo/humanovehiculo_pnc_2014_manuel/c5325im000062.jpg;1
jabali/jabali_alumno_2_2_th_jc/28_20201019_1865_.jpg;1
cervidae/2_cervidae_javi_3__jc/6_20201023_1201_.jpg;1
vacia/empty_snapshotkaroo/kar_s1_c03_r1_imag1299.jpg;0
vacia/empty_caltechcameratraps/59fae6e3-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag1197.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1125abril2015_20150420_154037_img_2095.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150624_133749_img_0125.jpg;0
humanovehiculo/humanovehiculo_caltech/598de7b1-23d2-11e8-a6a3-ec086b02610b.jpg;1
lince/lince_a_linces2_leo_jc/lince68_8_.jpg;1
jabali/wildboar_zoo_5_6_7_9/33_20210418_424_.jpg;1
caballo/horse_zoo_5_6_7_9/17_20210615_1606_.jpg;1
vacia/empty_snapshotkaroo/kar_s1_c02_r1_imag1838.jpg;0
caballo/caballos_simone/4_20201220_7671_.jpg;1
vacia/snampshotenonkishu/eno_s1_d06_r1_imag2562.jpg;0
vacia/vacia_alumno_1_th/nada_8__frame040.jpg;0
leporido/leporidrabbitorhare_zoo_5_6_7_9/20_20210219_2936__2021_04_1506_16_22utc_.jpg;1
cervidae/corzo_alumno_2_am_jc/dscf0185_frame034.jpg;1
vacia/noanimal_zoo_1_4/7_20201025_220_.jpg;0
humanovehiculo/humanorvehicle_zoo_1_4/7_20201118_2897_.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_2243_.jpg;0
zorro/redfox_zoo_5_6_7_9/11_20210418_3416_.jpg;1
vacia/vacia_me_rev_2_donana/34_20201024_6993_.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_11496_.jpg;0
vacia/vacia_ave_wellingtoncameratraps_ss/170716124204005as133.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_14489_.jpg;0
humanovehiculo/humanos_paco_carro_jc/pict0111.jpg;1
lince/lince_b_linces2_leo_jc/lince134_103_.jpg;1
vacia/vacia_alumno_1_am/6_20201023_736_.jpg;0
ave/otherspecies_zoo_1_4/8_20210115_264_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/40_20201117_1707_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c30585im000125.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150504_134413_img_0481.jpg;0
humanovehiculo/humanos_paco_carro_jc/pict0001_4_.jpg;1
cervidae/deer_caltechcameratrap/59ddc0b0-23d2-11e8-a6a3-ec086b02610b.jpg;1
gato_domestico/gato_domestico_alumno_2_am_jc/gato_1__frame030.jpg;1
micromamiferos/rat_islandconservationcameratraps/palau_cam09a12132018_20181110_215004_rcnx0967.jpg;1
ave/ave_alumno_1_th/ave_14__frame020.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_22082_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_075712_img_1354.jpg;0
meloncillo/meloncillo_pepe_irec_jc/imag1107.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam04_cam04june2019_20190625010503_rcnx0370.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210319_7871_.jpg;0
lince/iberianlynx_zoo_1_4/37_20210115_65_.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c13227imag0176.jpg;1
micromamiferos/rat_islandconservationcameratraps/micronesia_cam17april2019_20190412_022837_rcnx0173.jpg;1
vacia/vacio__diego_2_rev_donana/7_20201025_332_.jpg;0
vacia/noanimal_zoo_1_4/17_20201026_644_.jpg;0
caballo/horse_zoo_1_4/15_20210117_2040_.jpg;1
vaca/cow_zoo_1_4/6_20201116_2608_.jpg;1
ave/white-winged_dove_islandconservationcameratraps/dominicanrepublic_cam1226junio2015_20150607_091207_img_0537.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/15_20201215_384_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_10215_.jpg;0
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000004_img_0230.jpg;0
vaca/cow_zoo_1_4/17_20201026_209_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/46_20210618_665_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag0177.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210417_23804_.jpg;0
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a36046im000176.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a38917imag0659.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/041016065732007cs373.jpg;1
micromamiferos/micromamifero_wellingtoncameratraps_ss/030716025314038cs522.jpg;1
meloncillo/meloncillo_pepe_irec_jc/imag1769.jpg;1
gato_domestico/cat_islandconservationcameratraps/palau_cam6a12132018_20180827_222443_rcnx0255.jpg;1
vacia/empty_islandconservationcameratraps/puertorico_17b_20150307_103828_img_0260.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210218_1169__2021_04_1506_16_22utc_.jpg;1
zorro/zorro_pnm_2012_isaac/d11224imag0015.jpg;1
vaca/cow_zoo_1_4/17_20210114_1676_.jpg;1
jabali/wildboar_zoo_5_6_7_9/28_20210417_5973_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/9_20210114_1206_.jpg;1
cervidae/deer_caltechcameratrap/599a5964-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_11460_.jpg;0
