loss,accuracy,presision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_presision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.17590829730033875,0.9271172285079956,0.9440127015113831,0.945939838886261,0.9792158007621765,12511.0,742.0,6023.0,715.0,0.20653504133224487,0.9133784770965576,0.9489610195159912,0.9184897541999817,0.9719325304031372,2603.0,140.0,1309.0,231.0
0.175477534532547,0.9250662922859192,0.9424992203712463,0.9443520307540894,0.9791724681854248,12490.0,762.0,6003.0,736.0,0.20543357729911804,0.9133784770965576,0.9218910336494446,0.9495412707328796,0.9714387655258179,2691.0,228.0,1221.0,143.0
0.17374250292778015,0.9266669750213623,0.944108784198761,0.9451081156730652,0.9795999526977539,12500.0,740.0,6025.0,726.0,0.20442131161689758,0.9131450057029724,0.9265419244766235,0.9435427188873291,0.9714775085449219,2674.0,212.0,1237.0,160.0
0.17308799922466278,0.9275674223899841,0.9439167976379395,0.946771502494812,0.9797152280807495,12522.0,744.0,6021.0,704.0,0.20457199215888977,0.9115106463432312,0.9348211288452148,0.9311926364898682,0.9713281989097595,2639.0,184.0,1265.0,195.0
0.17218616604804993,0.9279175400733948,0.9444150924682617,0.946771502494812,0.9798489809036255,12522.0,737.0,6028.0,704.0,0.20474182069301605,0.913845419883728,0.9463962316513062,0.9220183491706848,0.9717913866043091,2613.0,148.0,1301.0,221.0
0.16960878670215607,0.9290180802345276,0.9445071816444397,0.9484348893165588,0.9804964065551758,12544.0,737.0,6028.0,682.0,0.2052202671766281,0.9159467816352844,0.9440057277679443,0.9280169606208801,0.9712988138198853,2630.0,156.0,1293.0,204.0
0.16920556128025055,0.9285178184509277,0.9450690150260925,0.9469983577728271,0.980712354183197,12525.0,728.0,6037.0,701.0,0.20221540331840515,0.9131450057029724,0.9310224056243896,0.9382498264312744,0.9714709520339966,2659.0,197.0,1252.0,175.0
0.16811443865299225,0.9299684762954712,0.9444528222084045,0.9500226974487305,0.9808236360549927,12565.0,739.0,6026.0,661.0,0.20262278616428375,0.9115106463432312,0.9278494119644165,0.9393084049224854,0.9715856313705444,2662.0,207.0,1242.0,172.0
0.16840894520282745,0.9296182990074158,0.9453613758087158,0.9484348893165588,0.9806747436523438,12544.0,725.0,6040.0,682.0,0.20721884071826935,0.9126780033111572,0.9462989568710327,0.9202540516853333,0.9714300632476807,2608.0,148.0,1301.0,226.0
0.1662839949131012,0.9306187629699707,0.947193443775177,0.9479812383651733,0.9812365770339966,12538.0,699.0,6066.0,688.0,0.20562292635440826,0.9117441177368164,0.9202600717544556,0.948835551738739,0.9716980457305908,2689.0,233.0,1216.0,145.0
0.16596658527851105,0.9307188391685486,0.9452508091926575,0.9503251314163208,0.9813103675842285,12569.0,728.0,6037.0,657.0,0.2030998319387436,0.915246307849884,0.9297391176223755,0.9431898593902588,0.9716706871986389,2673.0,202.0,1247.0,161.0
